user_id,item_id,rating,timestamp
59346,3825,2.0,1036090206
59346,4091,2.0,1036090206
59346,50,5.0,1036090242
59346,593,5.0,1036090243
59346,1267,4.0,1036090243
59346,904,5.0,1036090263
59346,1212,4.0,1036090263
59346,608,5.0,1036090263
59346,1219,5.0,1036090263
59400,224,3.0,839476244
59400,105,3.0,839476268
59400,6,3.0,839476306
59400,273,3.0,839476306
59400,355,3.0,839476306
59400,515,4.0,839476306
59400,22,3.0,839476320
59400,485,3.0,839476336
59400,163,2.0,839476336
59400,370,3.0,839476336
59400,348,3.0,839476357
59400,520,3.0,839476378
59400,733,3.0,839476844
59461,364,3.0,836675629
59461,454,3.0,836675629
59461,160,3.0,836675677
59461,266,3.0,836675677
59461,356,3.0,836675677
59494,587,3.0,833022196
59494,370,3.0,833022219
59494,485,3.0,833022253
59494,520,3.0,833022309
59494,466,3.0,833022320
59494,594,3.0,833022496
59494,419,3.0,833022547
59494,540,3.0,833022599
59494,543,3.0,833022640
59494,489,3.0,833022717
59494,596,3.0,833022793
59666,2000,5.0,1568672994
59666,4963,5.0,1568672996
59666,112171,5.0,1568673020
59666,188749,5.0,1568673026
59666,168248,5.0,1568673641
59666,200818,5.0,1568673645
59666,2353,5.0,1568673741
59735,1653,2.0,1437259300
59735,2324,4.0,1437259303
59735,11,2.5,1437259309
59735,109487,5.0,1437259317
59758,540,5.0,849033302
59758,606,1.0,849033327
59758,177,4.0,849033378
59758,663,5.0,849033378
59758,25,4.0,849033403
59758,542,3.0,849033403
59758,833,4.0,849033461
59758,550,5.0,849033461
59758,65,5.0,849033505
59758,63,4.0,849033569
59758,276,3.0,849033612
59758,147,5.0,849033681
59758,94,4.0,849033728
59758,252,2.0,849033729
59758,297,2.0,849033729
59758,575,2.0,849033729
59758,742,2.0,849033729
59758,673,1.0,849033755
59758,891,1.0,849033755
59758,443,5.0,849033782
59758,24,3.0,849033797
59758,66,3.0,849033877
59791,1805,5.0,894466328
59791,1605,5.0,894466328
59791,1649,5.0,894466328
59791,1748,5.0,894466328
59791,1783,5.0,894466328
59791,1788,5.0,894466328
59791,2563,5.0,894466328
59848,173,3.0,830759477
59848,10,2.0,830759514
59848,380,4.0,830759514
59848,434,3.0,830759529
59877,68237,3.5,1391232899
59877,1291,4.0,1391232935
59877,94959,3.0,1391232961
59877,34405,3.5,1391233011
59877,2288,3.5,1391233118
59877,3703,4.0,1391233139
59877,2947,4.0,1391233150
59877,1374,4.0,1391233164
59877,2115,3.5,1391233192
59877,2944,4.0,1391233211
60077,435,2.0,848496614
60077,62,5.0,848496704
60077,252,3.0,848496704
60077,261,3.0,848496748
60120,364,3.0,840760164
60120,34,5.0,840760169
60120,367,3.0,840760262
60120,377,3.0,840760262
60260,1307,4.0,945109928
60260,2064,4.0,945109928
60260,2791,4.0,945109928
60260,2174,3.0,945110019
60260,2716,4.0,945110019
60260,2797,4.0,945110019
60260,1968,4.0,945110052
60260,515,1.0,945110514
60260,2872,4.0,945110698
60260,1097,5.0,945110698
60260,317,4.0,945110804
60260,2105,4.0,945110804
60260,2140,2.0,945110845
60260,2005,4.0,945110874
60260,2253,1.0,945110874
60260,899,5.0,945111310
60260,1947,4.0,945111338
60260,1028,4.0,945111381
60260,2080,4.0,945111381
60260,2096,4.0,945111381
60260,1035,5.0,945111443
60260,1380,4.0,945111443
60260,1416,1.0,945111443
60260,1088,3.0,945111493
60260,916,4.0,945111723
60260,446,4.0,945111723
60260,1247,4.0,945111723
60288,5218,4.0,1457805327
60288,69122,4.0,1457805381
60288,8874,5.0,1457805388
60288,51255,4.5,1457805395
60288,54503,4.0,1457805400
60288,2542,5.0,1457805415
60288,79702,3.5,1457805431
60288,44195,4.0,1457805433
60288,93510,4.5,1457805453
60288,4816,0.5,1457805461
60288,95441,3.5,1457805466
60288,103335,4.0,1457805474
60319,2490,3.0,974645645
60319,562,5.0,974646152
60319,2068,5.0,974646201
60319,3984,4.0,974646277
60500,57669,4.5,1546719381
60500,38061,5.0,1546719383
60500,97306,4.0,1546719391
60500,128360,5.0,1546719419
60500,4262,4.0,1546719423
60500,139644,4.0,1546719426
60500,94959,3.5,1546719431
60500,50,4.5,1546719433
60500,73017,5.0,1546719438
60500,68954,4.5,1546719442
60500,187593,3.0,1546719448
60500,122912,5.0,1546719460
60682,2959,4.0,1449426821
60682,1704,4.5,1449426845
60682,48780,5.0,1449426855
60682,92259,4.5,1449426859
60682,1682,4.5,1449426869
60682,48774,4.0,1449426882
60682,81845,5.0,1449426939
60682,36529,4.5,1449427059
60734,552,3.0,847020195
60734,45,3.0,847020215
60734,163,3.0,847020215
60734,468,3.0,847020215
60734,227,4.0,847020235
60734,145,3.0,847020252
60734,362,5.0,847020269
60734,616,3.0,847020338
60734,596,3.0,847020338
60734,540,3.0,847020338
60734,413,3.0,847020338
60734,303,3.0,847020366
60734,494,4.0,847020366
60734,338,3.0,847020392
60734,7,4.0,847020414
60734,170,4.0,847020414
60734,198,4.0,847020414
60734,257,3.0,847020414
60734,305,3.0,847020428
60734,23,4.0,847020468
60734,122,3.0,847020468
60744,1047,5.0,867710663
60744,880,5.0,867710663
60744,747,3.0,867710663
60744,839,4.0,867710663
60744,94,4.0,867710663
60744,88,4.0,867710663
60744,102,4.0,867710663
60744,891,1.0,867710706
60744,61,3.0,867710706
60744,663,3.0,867710706
60744,694,3.0,867710706
60744,810,1.0,867710706
60744,818,3.0,867710706
60744,838,4.0,867710706
60744,1042,5.0,867710706
60870,468,4.0,840996765
60870,342,5.0,840996781
60870,305,4.0,840996802
60870,372,3.0,840996822
60870,7,4.0,840996847
60870,273,1.0,840996978
60870,198,3.0,840997025
60870,481,5.0,840997044
60870,17,5.0,840997169
60870,307,3.0,840997190
60870,531,3.0,840997190
60870,537,5.0,840997201
60870,35,5.0,840997229
61053,1408,3.0,864675520
61053,1254,4.0,864675521
61053,39,3.0,864675521
61053,898,3.0,864675584
61053,1088,4.0,864675611
61053,281,3.0,864675657
61053,1015,3.0,864675657
61053,1376,5.0,864675657
61053,920,4.0,864675687
61053,1321,3.0,864675687
61053,276,2.0,864675707
61053,27,2.0,864675754
61053,588,4.0,864675779
61053,11,3.0,864675825
61053,835,3.0,864675825
61053,57,3.0,864675864
61053,492,4.0,864675864
61053,1021,3.0,864675952
61053,709,4.0,864675988
61053,1374,3.0,864676036
61053,1091,4.0,864676036
61053,590,4.0,864676061
61053,160,3.0,864676122
61053,8,3.0,864676185
61053,1018,3.0,864676185
61053,1234,4.0,864676252
61053,364,4.0,864676290
61053,1203,4.0,864676290
61053,1233,3.0,864676399
61121,541,5.0,1077644950
61121,1625,4.0,1077645055
61121,924,5.0,1077645078
61121,1232,4.5,1077645155
61121,4973,5.0,1077645200
61121,1265,4.0,1077645222
61121,6711,5.0,1077645228
61121,5135,4.5,1077645278
61121,4272,5.0,1077645426
61121,2571,4.0,1077645454
61121,1198,4.0,1077645459
61121,1291,4.0,1077645463
61121,1200,3.5,1077645468
61121,1136,4.5,1077645594
61121,4741,5.0,1077645609
61121,1279,5.0,1077645618
61121,1238,4.5,1077645663
61121,1270,4.0,1077645690
61121,4963,2.0,1077645698
61220,527,5.0,842093252
61220,357,5.0,842093267
61220,440,4.0,842093267
61220,442,3.0,842093287
61220,474,3.0,842093304
61256,3986,3.0,1017450384
61256,4643,3.0,1017450413
61256,3999,3.0,1017450413
61256,4344,5.0,1017450413
61256,4367,5.0,1017450455
61256,4270,4.0,1017450455
61256,3717,4.0,1017450455
61256,4265,5.0,1017450455
61256,3879,4.0,1017450488
61256,3981,4.0,1017450488
61256,4638,3.0,1017450488
61256,4232,5.0,1017450549
61256,4874,5.0,1017450549
61256,3974,4.0,1017450583
61256,3945,2.0,1017450583
61256,3997,3.0,1017450583
61284,296,3.0,853699084
61284,1373,3.0,853699152
61284,273,3.0,853699225
61284,110,5.0,853699305
61284,1302,4.0,853699305
61284,508,4.0,853699347
61284,1206,5.0,853699347
61284,1225,4.0,853699347
61284,1231,4.0,853699388
61284,924,5.0,853699388
61284,1396,4.0,853699431
61284,1283,3.0,853699432
61284,150,3.0,853699460
61284,524,4.0,853699519
61284,350,3.0,853699686
61284,1095,3.0,853699686
61284,1171,3.0,853699686
61284,346,4.0,853699716
61284,1298,4.0,853699717
61284,493,3.0,853699757
61284,555,3.0,853699757
61284,835,3.0,853699842
61284,1103,5.0,853699939
61284,441,5.0,853700016
61284,903,4.0,853700113
61284,912,3.0,853700113
61284,953,3.0,853700140
61284,1293,3.0,853700164
61284,1268,3.0,854052050
61284,1042,4.0,857679090
61288,2807,0.5,1185047291
61288,737,0.5,1185047293
61288,419,3.0,1185047295
61288,2456,4.0,1185047299
61288,1731,2.0,1185047302
61288,8387,0.5,1185047304
61288,2798,3.0,1185047307
61322,858,5.0,1448252500
61322,2324,5.0,1448252502
61322,81845,4.5,1448252510
61322,96079,3.5,1448252519
61322,96610,3.5,1448252521
61322,85414,4.0,1448252523
61322,91500,1.0,1448252531
61383,6773,4.5,1235558625
61383,1446,5.0,1235558630
61383,1225,4.5,1235559117
61383,307,5.0,1235559129
61607,1264,4.0,852480430
61607,1113,3.0,854282252
61607,1271,5.0,854284365
61607,1298,4.0,854284871
61607,919,4.0,854284968
61607,1190,3.0,854285202
61607,1268,3.0,854285454
61607,1302,5.0,854285577
61607,968,5.0,854285796
61607,1377,4.0,854286190
61607,1441,5.0,854286266
61607,674,3.0,854286644
61607,1094,5.0,855394051
61607,1132,4.0,855394543
61607,1131,4.0,855394564
61607,1183,5.0,856644188
61607,1056,4.0,856644317
61607,1357,4.0,858183893
61607,1391,5.0,858184167
61607,608,5.0,859410565
61607,1446,3.0,859410601
61607,307,4.0,860385958
61607,1500,4.0,863538039
61607,81,5.0,864582534
61607,52,3.0,864582569
61607,1096,3.0,864663352
61607,506,5.0,864664015
61607,1124,4.0,864664554
61607,491,2.0,864664838
61607,517,3.0,864664951
61607,190,3.0,864666416
61607,1009,2.0,864666765
61607,1039,3.0,864667342
61607,1010,2.0,864667666
61607,1088,3.0,864667666
61607,848,4.0,865747766
61607,948,3.0,865799478
61607,154,4.0,867129075
61607,1633,4.0,895842777
61996,2686,4.0,1393378001
61996,296,2.0,1393378072
61996,1,3.5,1393378083
61996,50,4.0,1393378099
61996,2858,4.5,1393378110
61996,231,4.0,1393378142
61996,1136,4.0,1393378150
61996,1193,4.0,1393378154
61996,1617,4.0,1393378194
61996,49961,4.0,1393378710
61996,104913,3.5,1393379049
61996,3421,4.0,1395458986
61996,5377,3.5,1395459044
61996,6001,4.0,1395459063
62144,590,3.0,918745227
62144,1721,5.0,918745227
62144,58,4.0,918745320
62144,515,4.0,918745320
62144,1836,3.0,918745371
62144,1466,4.0,918745371
62144,647,2.0,918745371
62144,1393,3.0,918745371
62144,17,5.0,918745397
62144,249,5.0,918745426
62144,1673,3.0,918745426
62144,150,4.0,918745486
62144,805,4.0,918745575
62144,261,4.0,918745601
62144,272,4.0,918745684
62144,2023,3.0,918745684
62144,337,4.0,918745707
62144,31,3.0,918745758
62144,1680,4.0,918745827
62144,431,4.0,918745911
62144,838,5.0,918745911
62155,356,5.0,1317075383
62155,56174,5.0,1317075530
62155,2762,5.0,1317075820
62155,589,5.0,1317075857
62155,1259,5.0,1317075862
62155,1240,4.5,1317075868
62155,32,5.0,1317075923
62155,58559,5.0,1326853947
62160,74458,4.0,1505932702
62160,6016,4.0,1505932711
62160,296,5.0,1505932715
62160,5952,4.5,1505932722
62160,31696,4.5,1505932731
62160,99114,4.5,1505932732
62160,64969,4.0,1505932736
62160,3949,3.5,1505932742
62239,480,3.5,1448146716
62239,527,3.5,1448146722
62239,32,4.0,1448146746
62239,79132,4.5,1448146764
62239,1201,4.0,1448146774
62333,68157,4.5,1531941058
62333,1136,5.0,1531941060
62333,122918,4.0,1531941071
62333,2028,5.0,1531941074
62409,839,3.0,858227354
62409,849,3.0,858227371
62409,81,5.0,858227392
62409,704,2.0,858227426
62409,837,4.0,858227426
62409,43,3.0,858227426
62409,662,3.0,858227426
62409,168,5.0,861942163
62436,122906,4.0,1548894419
62436,122916,5.0,1548894426
62436,7153,3.5,1548894441
62436,122918,5.0,1548895511
62436,733,2.0,1548895518
62436,231,1.0,1548895523
62436,2959,4.5,1548895548
62436,4993,3.5,1548895578
62436,5952,3.5,1548895579
62477,914,1.0,984082447
62477,2969,1.0,984082447
62477,357,1.0,984082464
62477,377,2.0,984082464
62477,1770,1.0,984082464
62774,5782,3.5,1284914917
62774,1089,4.5,1284914923
62774,2858,3.5,1284914942
62774,7153,4.0,1284914979
62774,27773,3.5,1284914982
62774,68358,5.0,1284915001
62774,44761,5.0,1284915026
62774,4878,4.5,1284915502
62774,1210,4.0,1284915522
62774,59315,4.5,1284915527
62774,34405,4.5,1284915531
62774,29,4.5,1284915537
62774,48774,4.0,1284915624
62774,32587,5.0,1284915628
62841,497,3.0,833196879
62841,534,3.0,833196879
62841,361,5.0,833196953
62841,368,3.0,833197043
62841,587,4.0,833197308
62841,490,4.0,833197364
62841,485,3.0,833197379
62841,586,3.0,833197569
62841,455,1.0,833197913
62841,540,1.0,833197953
62841,780,3.0,843221422
62899,1193,4.5,1177207675
62899,1197,4.5,1177207688
62899,1199,5.0,1177207810
62899,5902,5.0,1177207865
62899,2997,5.0,1177207882
62899,223,4.5,1177207990
62994,435,2.0,995834957
62994,671,5.0,995834957
62994,780,3.0,995834957
62994,2046,2.0,995834957
62994,1527,4.0,995834997
62994,316,4.0,995834997
62994,2628,4.0,995834997
63411,50068,5.0,1223714611
63411,2959,4.0,1223714666
63411,3000,2.0,1223714681
63411,46578,4.5,1223714740
63411,2010,4.0,1223714743
63411,1080,0.5,1223714750
63411,1197,1.0,1223714753
63411,50872,0.5,1223714754
63411,1199,5.0,1223714783
63452,2194,4.0,1325680629
63452,1610,3.0,1325680656
63452,1234,4.5,1325680680
63452,736,3.0,1325680987
63452,4018,3.5,1325681033
63452,2000,3.5,1325681050
63452,48385,3.5,1325681251
63452,8528,3.0,1325681855
63452,3948,3.5,1325681897
63452,2353,3.5,1325681963
63452,4326,4.0,1325682000
63452,30812,3.0,1325682034
63452,80463,2.5,1325682051
63452,3006,4.0,1325682077
63452,2797,3.5,1325682187
63452,4386,2.5,1325682232
63452,56176,2.5,1325682249
63452,8961,3.0,1325682372
63452,4886,4.0,1325682382
63452,81847,3.5,1325682398
63452,30707,3.5,1326928677
63452,3147,4.0,1326928712
63452,1079,4.5,1326928771
63452,7143,3.5,1326928942
63564,112183,4.0,1422379385
63564,112556,1.5,1422379389
63564,112290,4.5,1422379392
63564,126575,1.0,1422379406
63564,1419,5.0,1422379695
63822,2700,4.0,1137654623
63822,832,1.5,1137654627
63822,2762,4.0,1137654722
63822,3576,3.0,1137654911
63929,253,3.0,837534457
63929,339,4.0,837534457
63929,47,4.0,837534505
63929,288,3.0,837534505
63949,3618,2.0,1019093423
63949,4015,2.0,1019093423
63949,3273,2.0,1019093441
63949,3594,4.0,1019093458
63949,4701,4.0,1019093458
63949,4889,1.0,1019093476
63949,4874,2.0,1019093486
63949,4643,2.0,1019093536
63949,3515,2.0,1019093547
63949,3953,1.0,1019093575
63949,4148,3.0,1019093630
63949,4068,1.0,1019093630
63949,4344,3.0,1019093647
64059,1033,4.0,1488488116
64059,38798,3.0,1488488175
64059,100527,4.5,1488488204
64059,2123,3.5,1488488236
64080,1036,4.5,1110106703
64080,1370,4.5,1110106723
64080,165,4.5,1110106727
64080,8464,4.5,1110106899
64080,3159,4.5,1110107077
64080,50,4.5,1110146334
64080,2028,4.0,1110146341
64080,2959,5.0,1110146378
64080,293,4.5,1110146395
64080,4011,4.0,1110146405
64080,527,3.5,1110146484
64080,1625,4.0,1110146496
64080,2542,5.0,1110146573
64080,7090,4.5,1110146659
64080,1235,5.0,1110146673
64080,8969,2.5,1110147295
64080,5524,2.5,1113984288
64080,7293,5.0,1115677102
64080,318,5.0,1115677178
64080,34162,4.5,1125162970
64080,33794,4.5,1141921872
64080,44191,5.0,1157757561
64080,36529,4.5,1157757578
64080,32587,5.0,1178872293
64116,1961,3.0,949794168
64116,903,5.0,949794243
64116,904,5.0,949794243
64116,260,5.0,949794304
64116,1210,5.0,949794323
64116,1259,4.0,949794354
64116,1374,1.0,949794354
64116,2871,2.0,949794354
64116,920,4.0,949794435
64116,25,4.0,949794463
64116,1500,5.0,949794523
64116,1876,1.0,949794557
64163,969,5.0,852901368
64163,1276,4.0,852901408
64163,1162,4.0,852901427
64163,1247,4.0,852901456
64163,1188,3.0,852901487
64163,932,5.0,852901522
64163,1254,4.0,852901536
64163,1286,5.0,852902378
64163,1227,4.0,852902413
64163,1209,4.0,852902459
64163,963,4.0,852902549
64163,674,3.0,852902704
64242,5418,5.0,1300432056
64242,73017,3.5,1300432061
64242,296,5.0,1300432189
64242,480,5.0,1300432194
64242,356,5.0,1300432199
64242,589,5.0,1300432204
64242,318,5.0,1300432209
64242,780,5.0,1300432214
64242,1,5.0,1300432220
64252,2013,5.0,974036481
64252,3219,5.0,974036482
64252,2762,5.0,974036515
64252,3157,4.0,974036538
64252,2763,4.0,974036560
64252,3114,5.0,974036560
64252,3176,4.0,974036560
64252,86,4.0,974036582
64252,2987,3.0,974036582
64314,3793,4.5,1405140148
64314,3252,5.0,1405140174
64314,899,4.0,1405140189
64314,87232,4.5,1405140224
64314,3735,5.0,1405140235
64314,89745,4.5,1405140244
64314,4022,4.5,1405140248
64314,1302,4.0,1405140260
64314,1333,5.0,1405140288
64314,1267,4.0,1405140308
64314,73017,5.0,1405140416
64314,91542,4.5,1405140435
64314,6787,4.5,1405140450
64314,1210,5.0,1405140466
64314,1527,4.0,1405470141
64314,1036,5.0,1408675359
64361,92259,4.5,1519484330
64361,77561,4.5,1519484389
64361,104841,4.5,1519484392
64361,88140,5.0,1519484436
64361,97304,5.0,1519484438
64361,88744,5.0,1519484441
64361,69844,4.5,1519572825
64361,33004,5.0,1519572864
64361,84152,5.0,1519572926
64361,87232,5.0,1519573084
64361,91542,5.0,1519573095
64361,110102,5.0,1519573104
64361,109487,4.0,1519573118
64361,85414,4.0,1519573176
64361,138036,5.0,1519573182
64361,68358,5.0,1519573184
64361,81229,4.5,1519573201
64361,98809,4.5,1519573204
64361,73017,5.0,1519573257
64361,6333,4.5,1519573345
64361,89492,4.5,1519573450
64361,140110,5.0,1520016354
64361,177765,5.0,1523251517
64361,122900,5.0,1523251670
64361,3147,5.0,1523251687
64456,102125,3.5,1457725406
64456,93326,3.5,1457725408
64456,106489,4.0,1457725414
64456,115210,4.5,1457725416
64456,88163,4.5,1457725417
64456,8636,4.5,1457725422
64456,116823,3.5,1457725424
64456,32031,4.0,1457725432
64456,105468,4.0,1457725434
64456,42738,4.5,1457725439
64456,130634,3.5,1457725441
64456,45672,4.0,1457725445
64456,84772,3.5,1457725449
64456,81383,3.5,1457725499
64456,27368,4.0,1457725506
64456,77540,3.5,1457725508
64456,33162,4.5,1457725526
64456,59315,4.5,1457725528
64456,4270,4.5,1457725536
64456,53464,4.0,1457725539
64456,86190,3.5,1457725549
64456,32596,4.0,1457725592
64456,53138,4.0,1457725609
64456,88140,4.0,1457725662
64456,53996,4.5,1457725663
64456,377,4.5,1457725667
64456,60040,4.5,1457725673
64456,62999,4.5,1457725679
64456,36401,4.5,1457725687
64456,106072,4.0,1457725691
64456,60072,3.5,1457725700
64462,1200,5.0,972574594
64462,2571,5.0,972574594
64462,2947,3.0,972574594
64462,3267,5.0,972574594
64462,3702,4.0,972574594
64462,1198,5.0,972574672
64462,1259,5.0,972574672
64462,1233,5.0,972574716
64462,3265,4.0,972574716
64870,3435,5.0,985648348
64870,913,5.0,985648348
64870,1252,5.0,985648348
64870,1267,5.0,985648348
64870,1284,5.0,985648348
64870,3334,5.0,985648369
64870,3364,5.0,985648369
64870,541,4.0,985648369
64870,2186,5.0,985648369
64870,1344,5.0,985648381
64974,539,3.0,838768846
64974,587,3.0,838768846
64974,236,4.0,838768874
64974,350,3.0,838768874
65006,1214,4.0,891441003
65006,199,5.0,891441051
65006,1226,4.0,891441051
65006,1267,4.0,891441051
65006,952,4.0,891441229
65006,898,4.0,891441229
65006,965,4.0,891441229
65059,2375,3.5,1349400660
65059,2335,1.0,1349400664
65059,2245,4.0,1349400666
65059,2153,4.5,1349400670
65059,1556,3.5,1349400685
65059,916,3.5,1349400702
65059,818,2.0,1349400709
65059,613,4.0,1349400717
65059,84954,4.0,1349400737
65059,67255,4.0,1349400742
65059,55830,3.5,1349400770
65059,7164,3.5,1349400796
65059,6793,2.0,1349400812
65059,6367,3.0,1349400819
65059,2558,3.0,1349400992
65059,7669,5.0,1349400994
65059,17,4.5,1349400997
65059,6564,3.5,1349401005
65059,79702,4.0,1349401007
65059,497,4.0,1349401048
65059,54259,4.0,1349401051
65059,81847,4.0,1349401054
65059,8784,4.0,1349401058
65079,318,4.0,956418657
65079,608,5.0,956418684
65079,1208,3.0,956418755
65079,1225,4.0,956418755
65079,1235,5.0,956418755
65079,162,3.0,956418778
65079,3418,4.0,956418826
65079,235,4.0,956419113
65079,1198,4.0,956419113
65079,2997,5.0,956419129
65090,1608,3.5,1236106560
65090,3948,4.0,1236106565
65090,2985,3.0,1236106594
65090,6365,3.5,1236106602
65090,2001,4.0,1236106608
65090,7438,5.0,1236106623
65090,5989,3.5,1236106627
65090,586,3.0,1236106695
65090,231,2.0,1236106701
65090,32,4.0,1236106704
65090,19,1.5,1236106709
65090,3527,4.5,1236106799
65090,6333,4.5,1236106807
65090,2529,4.5,1236106809
65090,3253,4.0,1236106814
65090,70,3.5,1236106822
65090,1215,4.0,1236106844
65090,1722,4.0,1236106847
65090,2763,4.0,1236106849
65090,2167,4.0,1236106878
65090,1729,5.0,1236106888
65090,32587,5.0,1236106915
65090,1262,3.0,1236106928
65090,4370,3.0,1236106932
65090,3911,4.5,1236106950
65090,1339,3.5,1236106954
65090,62049,4.0,1236107051
65090,43396,4.0,1236107123
65090,33660,3.5,1236107142
65090,48774,5.0,1236107213
65090,1202,5.0,1236107855
65090,5903,4.5,1236107974
65090,58998,4.5,1236114534
65090,4438,4.5,1236114585
65090,4444,4.0,1236114596
65090,7482,4.5,1236114613
65090,2762,4.0,1236114798
65090,608,4.0,1236212721
65108,1090,4.5,1555806216
65108,6377,5.0,1555806226
65108,1097,4.5,1555806235
65108,112852,4.5,1555806249
65108,2716,4.0,1555806304
65108,59315,4.0,1555806307
65108,1954,4.5,1555806335
65108,78499,5.0,1555806339
65109,2699,2.0,1018266216
65109,2706,5.0,1018266216
65109,2707,4.0,1018266216
65109,2997,2.0,1018266233
65109,3593,2.0,1018266233
65109,2770,1.0,1018266254
65109,2710,1.0,1018266254
65109,2771,2.0,1018266254
65121,1480,4.5,1073780149
65121,3755,4.5,1073780157
65121,6156,4.5,1073780223
65121,1721,4.5,1073780248
65121,4383,4.5,1073780384
65121,161,4.5,1073780421
65121,2762,4.5,1073780456
65121,5876,4.0,1073780615
65121,5608,4.0,1073780636
65121,1227,4.5,1073780651
65121,6947,4.0,1073780814
65121,7153,5.0,1073780816
65121,6934,3.5,1073780834
65121,2467,4.5,1073781025
65121,4661,4.0,1073781367
65121,260,4.5,1073781626
65121,1210,5.0,1073781628
65121,1196,4.5,1073781631
65121,2997,4.5,1073781662
65121,3262,4.0,1073781671
65121,5425,4.0,1073781716
65121,2966,4.5,1073781796
65121,6289,4.5,1073781810
65121,5840,4.5,1073782264
65121,5839,4.5,1073782276
65121,5026,4.0,1073784879
65401,7438,4.0,1163080700
65401,2324,4.0,1163080729
65401,1214,4.5,1163080739
65401,914,5.0,1163080752
65401,2858,4.0,1163080770
65401,1086,4.0,1163080776
65401,8207,3.5,1163080782
65401,457,4.5,1163080845
65428,6157,2.5,1064889000
65428,1676,3.0,1064889007
65428,356,4.0,1064889082
65428,1246,4.5,1064889089
65428,4223,4.0,1064889094
65428,480,3.5,1064889111
65428,1968,4.0,1064889114
65428,590,5.0,1064889120
65428,1393,4.0,1064889126
65428,1584,4.0,1064889136
65428,4886,4.5,1064889159
65516,8917,3.5,1470086339
65516,8807,3.5,1470086352
65516,8910,4.0,1470086362
65516,6881,3.5,1470086558
65516,33880,5.0,1470086563
65516,4027,3.0,1470086695
65516,55419,3.5,1470086728
65516,5459,0.5,1470086833
65516,56174,0.5,1470086867
65516,1206,4.5,1470087073
65516,148667,5.0,1470087480
65516,120807,5.0,1470087489
65520,4718,3.5,1079106994
65520,4701,3.0,1079106997
65520,4246,3.0,1079107000
65520,4226,4.5,1079107005
65520,4370,4.0,1079107009
65520,3948,3.5,1079107026
65520,3994,3.0,1079107030
65520,3977,4.0,1079107040
65520,3969,4.5,1079107045
65520,4016,4.0,1079107050
65520,7160,3.5,1079107142
65520,6890,4.0,1079107155
65552,115617,5.0,1490317915
65552,72998,4.5,1490317936
65552,95105,4.0,1490317941
65552,78637,5.0,1490317943
65552,99114,4.0,1490317951
65552,106782,5.0,1490317965
65793,63876,3.0,1553134482
65793,187717,4.0,1553134516
65793,166643,3.0,1553134719
65793,97921,3.0,1553134928
65793,48780,3.0,1553134997
65793,122882,3.0,1553135040
65793,88810,3.5,1553135093
65793,178061,3.5,1553135144
65801,55098,5.0,1462755314
65801,73513,5.0,1462755318
65801,2908,4.0,1462755413
65801,3408,4.5,1462755419
65801,106920,4.5,1462755734
65908,2597,3.0,969481202
65908,88,5.0,969481236
65908,153,2.0,969481236
65908,419,4.0,969481236
65908,445,3.0,969481236
65908,3243,4.0,969481265
65908,2598,4.0,969481265
65908,19,5.0,969481265
65908,1887,5.0,969481265
65908,486,4.0,969481297
65908,765,3.0,969481297
65908,1021,2.0,969481297
65908,2052,2.0,969481297
65908,2296,1.0,969481297
65908,63,3.0,969481322
65908,186,3.0,969481322
65908,1456,4.0,969481346
65908,3248,3.0,969481346
65908,38,4.0,969481362
65908,1468,4.0,969481380
65908,429,3.0,969481404
65908,438,3.0,969481429
65908,485,1.0,969481429
65908,5,2.0,969481429
65908,1646,2.0,969481429
65932,589,3.0,1089134695
65932,1,3.5,1089134697
65932,1210,4.5,1089134731
65932,588,4.0,1089134733
65932,349,4.0,1089134741
65932,377,4.0,1089134745
65932,736,2.0,1089134754
65932,3147,4.0,1089134977
65932,7386,3.5,1089134982
65932,7303,4.0,1089134986
65932,8493,4.5,1089134989
65932,3510,4.0,1089134991
65932,5152,4.5,1089134998
65932,1291,4.5,1089135007
65932,6333,3.5,1089135010
65932,4019,4.0,1089135012
65932,2501,3.0,1089135015
65932,1610,4.5,1089135024
65932,6942,4.5,1089135049
65932,5952,4.5,1089135063
65932,1704,4.0,1089135073
65932,3105,4.0,1089135081
65932,1036,3.5,1089135088
65932,2398,3.0,1089135092
65932,1961,4.0,1089135109
65932,4022,4.5,1089135111
65932,1198,3.5,1089135114
65932,1242,4.0,1089135121
65932,3360,3.0,1089135130
65932,5445,2.5,1089135134
65932,1625,4.0,1089135240
65932,3271,3.5,1089135244
65979,2423,5.0,1204395010
65979,62,4.0,1204395037
65979,4616,2.5,1204395064
65979,1203,5.0,1204395244
65985,102445,4.5,1447366271
65985,59369,4.5,1447366277
65985,111781,5.0,1447366290
65985,88125,4.5,1447366302
65985,68358,4.0,1447366306
65985,5574,4.5,1447366324
65985,86644,5.0,1447366353
65985,91658,1.0,1447366363
65985,81229,4.5,1447366372
65985,54001,4.5,1447366374
65985,8368,4.5,1447366386
65985,120466,4.5,1447366542
66128,60950,4.0,1494923972
66128,109487,5.0,1555004053
66128,194448,5.0,1555004096
66128,4995,4.0,1555004115
66128,180045,5.0,1555004325
66128,166568,5.0,1555004405
66128,79132,5.0,1555004427
66128,74458,4.0,1555004430
66128,102407,4.5,1555004441
66128,148626,5.0,1555004484
66128,90439,4.5,1555004667
66172,368,3.5,1247353289
66172,3147,5.0,1247353305
