user_id,item_id,timestamp
88849,276,833952389
88849,227,833952413
88849,350,833952413
88849,16,833952413
88849,509,833952413
88849,442,833952515
88922,81834,1543962536
88922,45728,1543962541
88922,69844,1543962544
88922,47200,1543962598
88922,61160,1543962845
88922,1089,1543962855
88922,80463,1543962858
88922,122922,1543963718
88922,114795,1543963840
88922,95207,1543963968
88922,122890,1544140657
88922,114180,1544140693
89181,72998,1439787434
89181,112183,1439787438
89181,48780,1439787448
89181,5445,1439787449
89181,6016,1439787452
89181,51662,1439787454
89244,6708,1558100799
89244,158238,1558100816
89244,35836,1558100849
89244,3753,1558100871
89244,7451,1558100875
89244,102194,1558100901
89244,97923,1558100907
89244,71156,1558100945
89244,8376,1558100952
89244,37733,1558100963
89244,500,1558100971
89244,5110,1558101099
89244,8529,1558101104
89244,87869,1558101107
89244,55118,1558101155
89244,117590,1558101527
89244,3948,1558101564
89244,95441,1558101569
89244,2858,1558101595
89244,1968,1558114925
89244,2918,1558114931
89248,1214,992913023
89248,1610,992913116
89248,3897,992913227
89248,2858,992913265
89248,1283,992999343
89248,3671,992999389
89248,266,992999389
89351,858,1074376827
89351,1173,1074376871
89351,32,1074378689
89351,4515,1074378729
89351,1206,1074378773
89351,2762,1074378884
89384,69122,1458792381
89384,135861,1458792384
89384,81784,1458792537
89384,115617,1458793847
89384,81845,1458794015
89384,89745,1458818041
89556,742,851241483
89556,1359,851241483
89556,986,851241504
89556,1391,851241564
89556,798,851241565
89556,1167,851241586
89556,1363,851241634
89571,1304,970022586
89571,480,970022619
89571,527,970022762
89571,1961,970022880
89571,2067,970022880
89632,6956,1110376007
89632,3787,1110376044
89632,5821,1110376212
89632,527,1110376405
89632,27773,1110377165
89702,2692,964164208
89702,2395,964164208
89702,2762,964164234
89702,2702,964164234
89702,2700,964164234
89702,3081,964164234
89702,3114,964164251
89702,2987,964164270
89702,2600,964164270
89740,2018,986562619
89740,1028,986562619
89740,3751,986562619
89740,1097,986562619
89740,1029,986562635
89740,596,986562681
89740,34,986562681
89740,3189,986562752
89740,4025,986562785
89823,3052,1268956596
89823,3481,1268956608
89823,2302,1268956627
89823,555,1268956634
89823,7438,1268956648
89823,6365,1268956655
89823,236,1268956769
89823,1215,1268956815
89823,1645,1268956860
89823,38061,1268957108
89823,64614,1268957155
89823,5225,1268957176
89823,8638,1268957181
89823,44195,1268957335
89823,3911,1268957356
89823,5617,1268957358
89823,54503,1268957398
89823,26587,1268957622
89823,1237,1268957840
89823,26326,1268957886
90112,1089,1233320555
90112,2028,1233320590
90112,2762,1233320618
90112,32587,1233320630
90112,6874,1233320649
90112,1732,1233320666
90112,44191,1233320676
90112,3996,1233320684
90112,555,1233320692
90112,8961,1233320845
90112,54259,1233320862
90112,1275,1233320889
90336,1968,1350712017
90336,96821,1350712130
90336,3911,1350712214
90336,92259,1350712258
90336,60950,1350712348
90436,94959,1456233820
90436,8638,1456233841
90436,73881,1456233918
90436,204698,1572527786
90436,194448,1572527796
90436,60069,1572527808
90436,44191,1572527813
90522,33794,1283108652
90522,64614,1283108671
90522,69481,1283108674
90522,76251,1283108684
90522,7153,1283108688
90522,5954,1283108714
90522,47610,1283108748
90522,70286,1283108756
90522,68358,1283125122
90522,72998,1283125173
90522,64957,1283128292
90522,3471,1283131249
90522,57368,1283131253
90522,59315,1283131260
90522,1228,1283175557
90522,33166,1283175699
90522,1276,1283175723
90522,8340,1283175756
90522,1090,1283176106
90533,119145,1555661920
90533,46976,1555661925
90533,166461,1555661996
90533,31658,1555662000
90533,134853,1555662013
90533,152081,1555662027
90533,5110,1555662042
90533,135143,1555662048
90533,112175,1555662053
90533,122922,1555662057
90533,98243,1555662066
90605,780,965528562
90605,1769,965528562
90605,1523,965528562
90605,2334,965528652
90605,163,965528652
90605,2023,965528696
90605,3519,965528696
90605,1385,965528696
90605,494,965528756
90605,3807,965528756
90605,1527,965528812
90605,3404,965528812
90605,198,965528988
90605,288,965528988
90605,1552,965529033
90605,316,965529085
90605,2628,965529128
90605,2393,965529128
90677,364,841903948
90677,377,841904123
90677,367,841904123
90677,471,841904176
90677,527,841904176
90745,159717,1549591596
90745,54503,1549592001
90745,2706,1549592034
90745,80463,1549782081
90745,180045,1549790193
90745,4878,1549850222
90745,89492,1549850304
90781,47,1013939954
90781,2144,1013940050
90781,2155,1013940082
90781,1259,1013967868
90781,2447,1013968223
90781,2134,1013968255
90781,2858,1013969876
90781,2572,1013980086
90781,2668,1013980189
90781,950,1013980189
90781,3438,1013980283
90781,4367,1013980305
90781,851,1013980804
90781,3744,1013981031
90781,3276,1013981061
90781,289,1013981850
90781,2446,1013982183
90781,4622,1014143037
90781,910,1014150111
90793,610,846778990
90793,616,846779036
90793,207,846779036
90793,540,846779052
90793,494,846779070
90793,477,846779070
90793,338,846779090
90793,3,846779125
90793,23,846779155
90793,20,846779340
90803,778,1556879121
90803,106782,1556879131
90803,72998,1556879249
90803,4720,1556880916
90803,2542,1556880956
90803,296,1556880962
90803,55247,1556881167
90835,2762,1043117591
90835,715,1043117647
90835,994,1043117668
90835,2677,1043117687
90835,2692,1043117704
90835,32,1043117704
90835,41,1043117740
90835,2291,1043117752
90835,1500,1043117790
90835,2761,1043117800
90835,3108,1043117845
90835,3267,1043117877
90835,1396,1043117919
90835,5617,1051898469
90880,6218,1078953436
90880,2324,1078953443
90880,223,1078953459
90880,2571,1078953489
90880,1221,1078953520
90880,296,1078953531
90880,4011,1078953558
90880,586,1078953607
91011,1247,1452799910
91011,1954,1452799956
91011,106782,1452799971
91011,111759,1452799995
91011,84152,1452950608
91011,1209,1452952928
91011,6,1452952933
91011,1089,1452952940
91011,1227,1452952989
91011,2115,1452953001
91011,104841,1452953154
91011,2023,1452953162
91011,6016,1462732938
91011,60684,1462733022
91011,72998,1462733026
91029,314,836517364
91029,594,836517365
91029,596,836517365
91029,277,836517393
91029,262,836517393
91029,362,836517393
91100,1307,903181179
91100,1642,903181217
91100,1078,903181217
91100,1663,903181217
91100,1614,903181253
91100,2144,903181253
91100,7,903181362
91100,539,903181417
91100,500,903181453
91100,1610,903181657
91100,1036,903181657
91100,457,903181657
91179,5816,1299983019
91179,2671,1299983067
91179,51662,1299983365
91179,7164,1299983632
91179,6378,1383437484
91179,44199,1383437499
91179,6942,1383437506
91179,66934,1383437695
91179,5064,1383437707
91179,5903,1383437712
91179,44191,1383437763
91179,68358,1383437813
91179,71535,1383437823
91211,5445,1189392847
91211,1266,1189392907
91211,1884,1189392944
91211,1732,1189392973
91211,31410,1189392983
91211,54503,1189393100
91211,750,1189393146
91211,4226,1189393168
91211,2329,1189393178
91211,111,1189393187
91211,46578,1189393644
91301,176371,1512699732
91301,168250,1512699737
91301,168252,1512699740
91301,589,1512700417
91301,164179,1512700422
91301,5618,1512700424
91408,435,849033685
91408,368,849033716
91408,252,849033716
91408,186,849033716
91408,141,849033716
91408,224,849033861
91612,156609,1492277233
91612,135536,1492277236
91612,160080,1492277240
91612,167370,1492277252
91676,356,1178562629
91676,3996,1178562665
91676,1721,1178562683
91676,33493,1178562703
91676,49272,1178563017
91676,48780,1178563037
91676,296,1178563097
91676,480,1178563124
91676,110,1178563147
91676,648,1178563187
91691,3578,965110883
91691,1210,965110883
91691,2028,965110883
91691,1912,965110883
91941,48997,1293890421
91941,3952,1293890482
91941,733,1293890548
91941,163,1293890588
91941,592,1293890599
91941,1092,1293890623
91941,454,1293890673
91941,34319,1293890690
91941,2990,1293890706
91941,1892,1293890754
91941,377,1293890787
91941,2763,1293890803
91941,8373,1293890951
91941,431,1293891300
91941,3176,1293891354
91941,4963,1293891399
91941,6281,1293891425
91941,74545,1293974453
91941,26347,1293974704
92101,72998,1417345549
92101,2288,1417345583
92101,1653,1417345608
92101,1921,1417345612
92101,2716,1417345615
92101,60684,1417345616
92101,27660,1417345663
92101,1584,1417345713
92101,27266,1417345729
92101,42718,1417345757
92101,2118,1417345764
92101,2529,1417345835
92101,92420,1417345837
92101,49278,1417345838
92101,2916,1417345944
92101,27773,1417348015
92272,2858,1232257678
92272,50,1232257683
92272,1682,1232257690
92272,1196,1232257697
92272,260,1232257704
92272,296,1232257711
92272,46578,1232257716
92272,7361,1232257719
92272,1517,1232257725
92328,3578,1447409532
92328,2542,1447409535
92328,55442,1447409578
92328,356,1447415676
92328,6,1447415834
92328,778,1447415845
92328,141,1447415852
92328,1625,1447415901
92328,1645,1447415994
92328,122882,1447416313
92358,208,977024615
92358,2150,977103133
92358,2151,977103133
92358,2054,977103208
92358,586,977103242
92358,3247,977103345
92358,3996,978237606
92358,4148,986242566
92358,4144,986242596
92358,4370,1003258926
92608,4015,1143654678
92608,3863,1143654681
92608,3450,1143654759
92608,3257,1143654776
92608,3186,1143654784
92608,3053,1143654787
92608,2478,1143655014
92608,2384,1143655026
92608,2459,1143655029
92608,2273,1143655107
92608,2363,1143655114
92608,1644,1143655156
92608,1515,1143655172
92608,1562,1143655180
92608,1339,1143655187
92758,106782,1453994141
92758,109487,1453994225
92758,102125,1453994328
92758,122892,1453994338
92826,2116,1019518100
92826,780,1019518118
92826,5135,1019518213
92826,5265,1019518318
92826,745,1019518376
92826,2355,1019518439
92963,68157,1332451594
92963,1136,1332451605
92963,1258,1332451627
92963,924,1332451648
92963,1617,1332451650
92963,1201,1332451653
92963,1193,1332451655
92963,5349,1332451673
92963,858,1332451676
92963,1208,1332451681
92963,1221,1332451685
92963,111,1332451706
92963,3681,1332451716
92963,247,1332451720
92963,4855,1332451730
92963,5291,1332451743
92963,2951,1332451745
92963,3030,1332451750
92963,2019,1332451753
92963,1219,1332451761
92963,1387,1332451775
92963,1333,1332451823
93077,59387,1301522660
93077,4703,1301523205
93077,899,1301523325
93077,2565,1301523338
93077,7153,1301605252
93077,4993,1301605257
93077,5952,1301605285
93077,78105,1301605290
93077,8368,1301605317
93077,5444,1301612997
93077,43560,1301614142
93077,2096,1301614148
93077,36401,1301614331
93077,47610,1305943729
93077,8983,1306029109
93077,3996,1306029120
93288,2324,1425239009
93288,2502,1425239012
93288,2788,1425239033
93288,68157,1425239061
93288,800,1425239064
93288,97913,1425239094
93288,99114,1425239118
93288,70286,1425239120
93288,63082,1425239127
93317,2611,953156201
93317,1953,953156201
93317,2243,953156266
93317,1177,953156266
93317,3035,953156286
93317,3271,953156323
93532,7438,1466183713
93532,589,1466183715
93532,115617,1466183716
93532,63082,1466183720
93532,4995,1466183725
93532,5418,1466183727
93532,70286,1466183732
93532,2329,1466183733
93532,4878,1466183735
93532,1682,1466183738
93532,6016,1466183740
93532,48394,1466183748
93532,78499,1466183750
93604,7153,1443055993
93604,3578,1443056001
93604,4973,1443056038
93604,1206,1443056051
93604,2329,1443056054
93604,778,1443056057
93604,141,1443056060
93604,2542,1443056299
93604,86345,1443056338
93604,119145,1443056671
93604,125914,1443056687
93604,112183,1443056754
93622,2355,1005702557
93622,2369,1005702624
93622,3408,1005702638
93622,2716,1005702664
93622,3483,1005702779
93622,1513,1005702779
93622,3384,1005702808
93622,3176,1005702821
93622,2186,1005702882
93622,1267,1005702882
93622,1252,1005702882
93622,913,1005702882
93622,922,1005702882
93622,3334,1005702903
93622,541,1005702903
93716,1588,944929091
93716,1688,944929091
93716,317,944929091
93716,2089,944929092
93716,2687,944929092
93911,296,1521381720
93911,527,1521381722
93911,177593,1521381747
93911,122916,1521381751
93911,1077,1521381767
93911,152081,1521381769
93911,72226,1521381796
93911,318,1521381802
93911,4027,1521381856
93911,2788,1521381889
93911,3307,1521381892
93911,3081,1521381902
93911,3022,1521381917
93911,7147,1521381922
94034,7438,1373424314
94034,6874,1373424330
94034,8644,1373424738
94034,72998,1373424752
94034,1907,1373424770
94034,81591,1373424801
94034,33794,1373540728
94034,1682,1373540815
94034,6539,1373540868
94034,60069,1373540872
94034,8961,1373540897
94034,45722,1373540970
94034,80463,1373540975
94034,4886,1373541018
94034,74458,1373541036
94034,47610,1373541102
94034,858,1373541182
94034,5064,1373541208
94034,84152,1373541228
94585,5995,1251421932
94585,50,1251421946
94585,58559,1251421952
94585,2858,1251422033
94585,750,1251422060
94585,4979,1251422091
94674,1358,860487611
94674,785,860487631
94674,804,860487676
94674,733,860487721
94674,1485,860487782
94674,1639,895849751
94676,5995,1111481674
94676,1278,1111481720
94676,1343,1111481815
94676,1617,1111481946
94676,750,1111481955
94676,5956,1111481970
94676,3730,1111482064
94676,2140,1111482321
94676,1374,1111568245
94676,1645,1111568255
94692,6787,1306088057
94692,680,1306088084
94692,4973,1306088113
94692,318,1306088192
94767,180031,1554657951
94767,139385,1554657961
94767,164909,1554657966
94767,91529,1554657982
94767,185029,1554657991
94767,174055,1554658003
94767,79702,1554658016
94767,122918,1554658020
94767,196889,1554658222
94767,3994,1554658272
94767,166534,1554658273
94767,5502,1554658276
94767,60037,1554658284
94767,33794,1554658378
94767,1682,1554658384
94767,205072,1572030188
94767,71535,1572030196
94767,204352,1572030214
94767,204698,1572030304
94767,122914,1572030410
94767,201773,1572030421
94767,203218,1572030461
94767,201368,1572030582
94767,3114,1572030640
94767,201588,1572030653
94767,200540,1572030744
94767,115149,1572030773
94767,168248,1572030779
94767,200818,1572030783
94767,194951,1572031167
94767,74624,1573242766
94772,6713,1545124395
94772,3054,1545124409
94772,120130,1545124416
94772,177939,1545124425
94772,1196,1545124539
94772,5690,1545124548
94909,858,1462300026
94909,60069,1462300033
94909,134130,1462300038
94909,6942,1462300130
94965,44195,1346813653
94965,72011,1346813778
94965,72226,1346813785
94965,68954,1346813813
94965,31878,1346813821
94965,80928,1346813901
94965,66097,1346814027
94965,858,1346814038
94965,95167,1346814155
94965,924,1346814394
94965,72998,1346814484
94965,2105,1346814769
94965,60684,1346814819
94965,1095,1349052821
95215,3360,1048024253
95215,4226,1048024253
95215,2762,1048024281
95215,2541,1048024713
95260,4270,1457904245
95260,112556,1457904275
95260,115713,1457904277
95260,111759,1457904420
95260,6,1457904542
95260,106487,1457904783
95260,110102,1457904797
95260,116823,1457905075
95260,72641,1457905081
95260,94864,1457905089
95260,2502,1457905092
95260,8533,1457905156
95635,345,833078079
95635,597,833078153
95635,163,833078215
95635,454,833078283
95635,95,833078297
95793,1230,888611752
95793,1247,888611752
95793,1252,888611752
95793,1263,888611752
95793,1193,888611752
95892,1271,891614805
95892,1240,891614868
95892,924,891614868
95892,1204,891614868
95892,151,891614868
95892,590,891614937
95949,1372,1567294480
95949,117176,1567294484
95949,68358,1567294517
95949,6539,1567294520
95949,59315,1567294523
95949,1907,1567294526
95949,91542,1567294530
95949,102445,1567294532
95949,2140,1567294540
95949,2105,1567294543
95949,2393,1567294560
95949,1375,1567294561
95949,1371,1567294563
95949,8665,1567294565
95949,203244,1567294660
95949,201811,1567294675
95970,33794,1548947738
95970,164909,1548947740
95970,3578,1548947749
95970,88163,1548947804
95970,4022,1548947809
95970,111759,1548947984
95970,102445,1548948061
95970,169984,1548948092
95970,166528,1548948153
95970,673,1548948231
95970,2028,1548948339
95970,1222,1548948346
95970,7458,1548948364
95970,3448,1548948394
95970,8961,1551117208
95970,6539,1551117218
96039,296,1198783022
96039,4226,1198783030
96039,356,1198783055
96039,608,1198783059
96039,36517,1198783724
96039,8042,1198783733
96039,4979,1198783758
96039,5902,1198783775
96039,4262,1198783810
96039,3362,1198783828
96039,5388,1198783838
96039,1729,1198783886
96122,3155,1466989307
96122,5135,1466989386
96122,2316,1466989390
96122,1769,1466989405
96122,4020,1466989410
96251,539,844111250
96251,527,844111251
96251,350,844111286
96251,39,844111286
96251,357,844111286
96251,440,844111314
96251,553,844111367
96251,236,844111367
96513,412,950827166
96513,2291,950827201
96513,308,950827222
96513,1639,950827364
96513,25,950827405
96513,233,950827509
96513,1682,950827509
96513,3271,950827642
96513,538,950829282
96513,590,950829333
96542,3499,1372470796
96542,1307,1372470802
96542,3897,1372470805
96542,2268,1372470823
96542,3147,1372470850
96542,1246,1372470863
96542,3578,1372470888
96542,2248,1372470939
96542,1036,1372470980
96575,91529,1385994352
96575,86347,1385994372
96575,4878,1385994388
96575,68157,1385994393
96575,64614,1385994436
96728,1028,1141930633
96728,2080,1141930654
96728,3948,1141930665
96728,915,1141930672
96728,2423,1141930681
96728,2572,1141930705
96728,2406,1141930710
96728,932,1141930787
96728,1907,1141930793
96728,1951,1141930800
96728,1013,1141930937
96747,57669,1545432943
96747,1247,1545432955
96747,1212,1545432958
96747,922,1545432963
96760,2183,1155929191
96760,916,1155929242
96760,3135,1155929258
96760,2176,1155929306
96760,1408,1155937422
96760,4447,1155937489
96760,3155,1155937966
96760,125,1155938096
96760,5957,1155938123
96760,2875,1155938180
96760,1658,1155938209
96760,6331,1155938286
96760,908,1155938295
96760,1242,1155938299
96760,5995,1155938315
96760,7831,1155938323
96760,318,1157749921
96878,5618,1107543524
96878,3751,1107543527
96878,1,1107543596
96878,3114,1107543598
96878,2810,1107543609
96878,2028,1107543677
96878,7438,1107543714
96878,6874,1107543717
96878,4963,1107543721
96878,3275,1107543723
96878,5989,1107543732
96878,6618,1107544056
96928,3677,1434304967
96928,2726,1434304979
96928,120478,1436707258
96928,100556,1436707286
96928,3147,1454260796
96928,102194,1454260923
96928,137337,1454844385
96959,2018,1044744359
96959,594,1044744359
96959,1029,1044744381
96959,364,1044744408
96959,858,1044744527
96959,1221,1044744527
96959,5782,1044744527
96959,63,1044744581
96959,2174,1044744666
96959,2161,1044744726
96959,2005,1044744726
97021,1210,884381927
97021,1200,884381998
97021,903,884381998
97021,608,884381998
97021,1610,884381998
97021,32,884382050
97021,1172,884382105
97021,1219,884382105
97021,680,884382233
97021,1191,884382257
97079,481,846595306
97079,490,846595367
97079,156,846595484
97079,295,846595720
97079,392,846595826
97079,1213,846596387
97079,1089,846596510
97314,1278,945992609
97314,1747,945992731
97314,1639,946044187
97314,1242,946044241
97314,261,946044307
97314,1810,946044363
97349,726,861380793
97349,638,861380793
97349,123,861380793
97349,97,861380793
97349,75,861380793
97349,1113,861380793
97349,4424,861380793
97626,69757,1534553332
97626,67087,1534553344
97626,81932,1534553349
97626,7458,1534553369
97626,86332,1534979981
97626,33493,1534979986
97626,111921,1534980028
97626,1020,1534980189
97626,74946,1534980192
97626,5218,1535071036
97626,33660,1535071058
97626,588,1535071067
97626,6155,1535071123
97626,122906,1535071138
97626,88405,1535071154
97626,49286,1535071161
97626,84374,1535071189
97626,59421,1535071465
97626,780,1535153056
97626,162350,1535510717
97626,3175,1550448174
97741,3360,1046363504
97741,1278,1046363517
97741,4866,1046363549
97741,379,1046363567
97741,5956,1046363702
97741,5989,1046363702
97824,153,915028968
97824,1690,915029182
97824,1544,915029259
97824,736,915029405
97824,208,915029456
97824,1379,915029456
97824,316,915029479
97824,7,915029992
97824,2302,915029992
97824,39,915029992
97824,2012,915030087
97824,2108,915030087
97824,224,915030208
97824,1265,915030208
97824,1909,915030605
97824,161,915030722
97824,2394,917016790
97825,33154,1142219782
97825,39183,1142219861
97825,1967,1145627541
97825,8512,1147580537
97825,36529,1148230048
97825,1278,1148230342
97825,3671,1148230357
97825,26386,1148230394
97825,45431,1148241940
97825,42004,1148701858
97825,45499,1149316444
97894,2959,1229043283
97894,55290,1229046020
97894,49272,1229046409
97894,59315,1229046436
97894,61240,1232606520
97894,79132,1471928830
97894,109487,1471928833
97894,68237,1471928835
97894,60069,1471928839
97894,68157,1471928841
97894,68954,1471928852
97894,140174,1471932653
97894,142488,1471932664
98014,296,1454207442
98014,79132,1454207444
98014,1136,1454207527
98014,2329,1454207530
98019,1206,1473293736
98019,4262,1473293740
98019,912,1473293743
98019,5995,1473293779
98019,7254,1473293788
98019,2692,1473293791
98019,68157,1473293802
98019,33166,1473293804
98019,2324,1473293853
98019,4995,1473293883
98019,79132,1473293887
98090,150,1276660647
98090,592,1276660655
98090,33794,1276660687
98090,1377,1276660708
98090,58559,1276660735
98090,33493,1276660766
98090,260,1276660776
98090,1196,1276660786
98090,1210,1276660794
98134,68157,1465097552
98134,4246,1465097594
98134,4973,1465097695
98134,4226,1465097702
98134,2762,1465097748
98134,4995,1465097759
98134,81845,1465097766
98200,2949,1226518429
98200,2948,1226518460
98200,8807,1226518575
98200,1235,1226518624
98200,260,1226518898
98200,4973,1226520858
98200,59590,1226522113
98200,541,1226522152
98200,3000,1226522180
98200,6306,1226522211
98200,5508,1226522242
98200,2788,1226523493
98200,61024,1226523592
98200,2989,1226523891
98346,527,837601115
98346,6,837601163
98346,280,837601163
98346,16,837601182
98346,648,837601242
98579,45,842968338
98579,372,842968352
98579,477,842968364
98579,481,842968385
98579,468,842968683
98579,342,842968700
98579,475,842968828
99018,81845,1432235591
99018,4886,1432235592
99018,54001,1432235593
99018,81834,1432235595
99018,5816,1432235599
99018,5618,1432235603
99018,4014,1432235605
99018,4973,1432235607
99018,2324,1432235616
99018,1197,1432235618
99018,6377,1432235620
99018,4246,1432235622
99018,1136,1432235625
99225,22,835868252
99225,485,835868447
99225,229,835868912
99225,19,835869779
99225,164,835869951
99225,389,835870757
99299,1097,1258999143
99299,1580,1258999148
99299,1721,1258999153
99299,4993,1258999163
99299,539,1258999168
99299,1225,1258999222
99299,4973,1258999233
99299,969,1258999282
99473,47610,1545788563
99473,8665,1545788564
99473,527,1545788566
99473,110102,1545788568
99473,168252,1545788572
99473,128360,1545788578
99473,2028,1545788580
99473,4995,1545788582
99644,5618,1107818649
99644,30812,1107818655
99644,6539,1107818660
99644,4027,1107818690
99644,5038,1107818704
99693,480,1205597199
99693,296,1205597218
99693,7361,1205597229
99693,6711,1205597379
99693,318,1205597405
99693,2716,1205597413
99693,1097,1205597422
99693,8462,1205597465
99693,500,1205597468
99693,1704,1205597516
99693,1203,1205597683
99693,3468,1205597698
99693,1283,1205597705
99693,7560,1205597760
99693,4263,1205597785
99693,1199,1205597797
99709,1721,1573601447
99709,103141,1573601472
99709,7323,1573601487
99709,44191,1573601491
99709,920,1573601519
99709,475,1573601585
99709,164931,1573601619
99709,1204,1573601667
99709,1242,1573601670
99709,48738,1573601676
99709,1960,1573601679
99709,3535,1573601750
99709,2023,1573601768
99709,4975,1573601807
99709,122914,1574037512
99721,3550,1153945700
99721,7095,1153945731
99721,2712,1153945768
99721,7616,1153945804
99721,282,1153945811
99721,8201,1153945895
99721,4573,1153945951
99721,27822,1153946029
99721,1483,1153946065
99768,1196,863680075
99768,1136,863680154
99768,1089,863680276
99768,750,863680820
99768,1224,863681200
99768,1097,863681269
99768,1193,863681412
99768,552,863681891
99768,1198,863681891
99768,1094,863682075
99845,991,868366407
99845,994,868366435
99845,804,868366435
99845,55,868366461
99845,1527,868366461
99845,581,868366461
99845,1354,868366493
99845,1466,868366493
99845,1060,868366493
99845,732,868366493
99876,68954,1400363122
99876,89864,1401223262
99876,62155,1401223291
99876,1285,1401223313
99876,80693,1401223402
100128,15,835709391
100128,540,835709417
100128,259,835709433
100128,543,835709444
100128,3,835709482
100128,382,835709528
100128,340,835709528
100128,548,835709589
100128,238,835709602
100128,490,835709613
100128,378,835709613
100128,433,835709842
100128,304,835709842
100143,260,1105304155
100143,380,1105304157
100143,589,1105304158
100143,1,1105304163
100172,1198,1145397450
100172,4993,1145398021
100172,593,1145398043
100172,6874,1145398057
100172,7153,1145398905
100240,296,828552218
100240,282,828552218
100240,268,828552218
100240,265,828552218
100240,260,828552218
100240,301,828552218
100240,263,828552218
100262,1674,1022974763
100262,4361,1022974763
100262,593,1022975754
100262,608,1022975754
100262,4871,1023228269
100262,2692,1023729307
100262,866,1024527222
100262,2611,1024527237
100262,4978,1025820004
100262,5013,1025820004
100262,4973,1029472091
100262,4017,1029631467
100262,5266,1032302518
100262,5015,1032652817
100262,4903,1032652817
100262,4995,1032652817
100262,5293,1033161265
100262,3317,1036889655
100262,3298,1038247600
100262,4055,1038247766
100262,4034,1038248003
100262,5073,1038248045
100262,5388,1038248235
100262,4720,1038248290
100262,5528,1046354835
100262,5506,1046354922
100262,5172,1046354960
100262,5577,1048640644
100262,5464,1048640644
100262,5527,1048986276
100262,5617,1050091766
100262,5625,1050091766
100262,5563,1050091840
100381,337,836984169
100381,500,836984169
100381,539,836984206
100381,587,836984206
100381,442,836984244
100538,7361,1546589864
100538,110675,1546589867
100538,104879,1546589900
100538,260,1546589940
100538,70769,1546590881
100538,117881,1546591064
100538,196611,1546618783
100538,122904,1546690916
100538,187593,1546690951
100538,78499,1546694568
100538,3114,1546694600
100538,117895,1546782736
100538,2671,1546805143
100538,79132,1546887968
100538,178061,1551673350
100538,189363,1551739702
100538,196341,1551739791
100606,1288,1195089432
100606,1079,1195089449
100606,778,1195089471
100606,6539,1195089532
100606,52245,1195089581
100778,551,1417025941
100778,5989,1417025996
100778,4034,1417026000
100778,3623,1417026004
100778,1247,1417026009
100778,4011,1417026010
100778,6365,1417026019
100778,1625,1417026051
100778,6874,1417644739
100778,6539,1417644752
100778,6377,1417644762
100778,106916,1417644787
100778,107141,1417644789
100778,7438,1417644814
100778,4878,1417644816
101252,2132,1326009991
101252,1136,1326010024
101252,1201,1326010095
101252,1258,1326010151
101252,3819,1326010169
101252,82143,1326010317
101252,2571,1326010341
101252,778,1326010360
101252,7396,1326010472
101252,7071,1326010511
101271,4973,1487036845
101271,4027,1487036864
101271,5618,1487036890
101271,6711,1487036894
101271,6016,1487036904
101271,68157,1487036915
101271,55820,1487036935
101271,4979,1487036939
101271,3911,1487037005
101271,3535,1487037019
101271,134853,1487037079
101271,31658,1487037126
101271,44555,1487037150
101271,30810,1487037216
101271,1265,1487039049
101271,1278,1487039075
101271,7880,1524273759
101312,3,855421169
101312,627,855421169
101312,726,855421169
101312,83,855421229
101312,81,855421274
101312,712,855421274
101312,827,855421274
101312,1049,855421348
101312,1363,855421348
101578,1036,1194651677
101578,49272,1194651687
101578,2716,1194651713
101578,1270,1194651736
101578,733,1194651757
101578,44191,1194651759
101578,5952,1194651771
101578,45722,1194651774
101762,1,1549741554
101762,110102,1549741573
101762,69122,1549741596
101762,7361,1549748002
101762,106100,1554400737
101762,53125,1555526752
101762,60074,1555526959
101762,91630,1555526980
101762,59315,1555527008
101762,76251,1555527044
101762,59784,1555527049
101762,77561,1555527051
101762,88125,1555527059
101762,69844,1555527061
101762,81834,1555527063
101762,88140,1555527094
101762,344,1558542083
101762,1580,1558542088
101762,648,1558542094
101762,195159,1558548894
101762,187593,1558548911
101762,122914,1558618126
101762,190551,1558650151
101762,193950,1558687459
101762,187541,1558743164
101762,143345,1558780617
101884,112497,1484021100
101884,6373,1484021282
101884,61024,1484021360
101884,92420,1484021435
101884,100390,1484021474
101906,93840,1486979515
101906,88810,1486979516
101906,96821,1486979517
101906,84152,1486979796
101934,5291,1439309809
101934,608,1439309812
101934,1252,1439309814
101934,109487,1439309895
101957,7361,1394153015
101957,608,1394153054
101957,1089,1394153199
101957,8228,1394153219
101957,1303,1394153329
101957,47,1394153342
102113,119145,1476227749
102113,102903,1476227755
102113,80463,1476227756
102113,85414,1476227760
102113,115149,1476227842
102113,91658,1476228036
102150,99114,1358026136
102150,98809,1358026168
102150,4148,1358026298
102150,150,1363728884
102150,59369,1378671797
102150,102125,1378671834
102150,74458,1378671851
102150,86332,1382389116
102150,32,1382733887
102150,47,1382733905
102150,106072,1414789956
102150,58559,1415309337
102150,106489,1415309343
102150,50,1415309349
102150,858,1415309437
102150,1221,1415309440
102150,2959,1415309446
102150,1213,1415309487
102150,2762,1415309667
102150,96610,1416605536
102150,112852,1416605812
102189,8641,1465434649
102189,134130,1465434664
102189,8533,1465434728
102189,6936,1465434740
102216,115617,1541975637
102216,6539,1541975654
102216,166461,1541975669
102216,84152,1541975681
102216,5882,1541975683
102216,73017,1541975691
102216,91542,1541975719
102216,6889,1541975722
102216,5618,1541975782
102216,177765,1541975787
102369,534,844279002
102369,1035,844279002
102369,1028,844279032
102369,647,844279032
102369,708,844279047
102369,800,844279047
