user_id,item_id,timestamp
AEEYQNUYWOE4DA5SZ32PUA6I5VRA,1501112082,1553607562619
AEEYQNUYWOE4DA5SZ32PUA6I5VRA,B07D856DHS,1553607609483
AEEYQNUYWOE4DA5SZ32PUA6I5VRA,0307719774,1553607694464
AEEYQNUYWOE4DA5SZ32PUA6I5VRA,107217670X,1562904034137
AEEYQNUYWOE4DA5SZ32PUA6I5VRA,0999769146,1566224012582
AEEYQNUYWOE4DA5SZ32PUA6I5VRA,0990429288,1566953512128
AEEYQNUYWOE4DA5SZ32PUA6I5VRA,1542016428,1577672697045
AEEYQNUYWOE4DA5SZ32PUA6I5VRA,B082WKWRD9,1595344355818
AEEYQNUYWOE4DA5SZ32PUA6I5VRA,1538715600,1600304216510
AEEYQNUYWOE4DA5SZ32PUA6I5VRA,1250233119,1627965524134
AEEYQNUYWOE4DA5SZ32PUA6I5VRA,1250796733,1644249161604
AEEYQNUYWOE4DA5SZ32PUA6I5VRA,B08F6X4JC9,1648234028545
AEEYQNUYWOE4DA5SZ32PUA6I5VRA,1951815297,1662156470963
AEEYQNUYWOE4DA5SZ32PUA6I5VRA,B0BVTFSWTY,1676556790329
AEI5UAXZBQ5SXPPLI5D7ZLLC7Q7Q,B08WRF1GZX,1620697974664
AEI5UAXZBQ5SXPPLI5D7ZLLC7Q7Q,B01GGNXETI,1620910036209
AEI5UAXZBQ5SXPPLI5D7ZLLC7Q7Q,B07WR9CTRF,1646630066952
AEI5UAXZBQ5SXPPLI5D7ZLLC7Q7Q,B09HQK41CW,1646711421346
AEI5UAXZBQ5SXPPLI5D7ZLLC7Q7Q,B09DF2Z34S,1647198969951
AEI5UAXZBQ5SXPPLI5D7ZLLC7Q7Q,B09418DQ5B,1663378505536
AEI5UAXZBQ5SXPPLI5D7ZLLC7Q7Q,B09F3CG9MW,1665081861570
AEI5UAXZBQ5SXPPLI5D7ZLLC7Q7Q,B09DWB2VFM,1675801571792
AFXTPN3SBU4JC4P3IZCFFNTXYQJA,B084DLBKLR,1607271806539
AFXTPN3SBU4JC4P3IZCFFNTXYQJA,B07GX21GHK,1612733774266
AFXTPN3SBU4JC4P3IZCFFNTXYQJA,B000T8F51C,1646520758129
AFXTPN3SBU4JC4P3IZCFFNTXYQJA,B007P7HZHM,1646967875162
AFXTPN3SBU4JC4P3IZCFFNTXYQJA,B00IOE4JWE,1647913599534
AFXTPN3SBU4JC4P3IZCFFNTXYQJA,B08HRQ44JJ,1669029511242
AFXTPN3SBU4JC4P3IZCFFNTXYQJA,B09TZM8CZK,1677549833210
AH2OWAHA2VX3GFKIE3T5BX72GJRQ,1728673089,1539301311349
AH2OWAHA2VX3GFKIE3T5BX72GJRQ,B07Q3S1M4Z,1554871285170
AH2OWAHA2VX3GFKIE3T5BX72GJRQ,1093158166,1556149439155
AH2OWAHA2VX3GFKIE3T5BX72GJRQ,1948756234,1564633556942
AH2OWAHA2VX3GFKIE3T5BX72GJRQ,B08WZ4NWQT,1615483942456
AH2OWAHA2VX3GFKIE3T5BX72GJRQ,1948756250,1628832953988
AH2OWAHA2VX3GFKIE3T5BX72GJRQ,B09FC89LCG,1631045528066
AH2OWAHA2VX3GFKIE3T5BX72GJRQ,B09NPB8HDW,1646935547964
AHNUQU4SFS6TCQICMJP6J2INRCNQ,0147513855,1463535866000
AHNUQU4SFS6TCQICMJP6J2INRCNQ,1442435011,1463620441000
AHNUQU4SFS6TCQICMJP6J2INRCNQ,0385528205,1464290444000
AHNUQU4SFS6TCQICMJP6J2INRCNQ,0545812542,1469152862000
AHNUQU4SFS6TCQICMJP6J2INRCNQ,0545813875,1475462140000
AHNUQU4SFS6TCQICMJP6J2INRCNQ,1419726412,1547177738718
AELIND6M6RLMXOFMNSZFAZPWNVCA,B08521VYPP,1592187496879
AELIND6M6RLMXOFMNSZFAZPWNVCA,B086PLQ65Z,1597755656996
AELIND6M6RLMXOFMNSZFAZPWNVCA,B087QVKMN9,1600068320494
AELIND6M6RLMXOFMNSZFAZPWNVCA,B08976929G,1602557165996
AELIND6M6RLMXOFMNSZFAZPWNVCA,B08CYDFRXC,1605221572818
AELIND6M6RLMXOFMNSZFAZPWNVCA,1948467313,1609573098959
AFFYJYF6SMY4OKO3KKQDBWGUEAFA,0545623928,1524866257623
AFFYJYF6SMY4OKO3KKQDBWGUEAFA,B071KYZBT5,1530993124849
AFFYJYF6SMY4OKO3KKQDBWGUEAFA,B078QY1QVV,1557938470601
AFFYJYF6SMY4OKO3KKQDBWGUEAFA,B07WN21JF7,1602168951155
AGNRBD2YSJJZN3BBM5RP2MRP7JGQ,0670175919,1432130188000
AGNRBD2YSJJZN3BBM5RP2MRP7JGQ,0670451495,1432130299000
AGNRBD2YSJJZN3BBM5RP2MRP7JGQ,0061124958,1432130635000
AGNRBD2YSJJZN3BBM5RP2MRP7JGQ,0547248288,1432130687000
AGVYKFSWT35KNZJA2AMANHY3EYJQ,0609804138,1434903738000
AGVYKFSWT35KNZJA2AMANHY3EYJQ,060980877X,1434903810000
AGVYKFSWT35KNZJA2AMANHY3EYJQ,1416550534,1434903978000
AGVYKFSWT35KNZJA2AMANHY3EYJQ,B001RF3U9K,1460816152000
AGVYKFSWT35KNZJA2AMANHY3EYJQ,B07DD3RM28,1630208319316
AFKL4NNCJDSRVRCFIRREN4QDH6MA,1482537729,1512273138535
AFKL4NNCJDSRVRCFIRREN4QDH6MA,B077T98DZJ,1512876453774
AFKL4NNCJDSRVRCFIRREN4QDH6MA,B0752F1TLR,1516584511403
AFKL4NNCJDSRVRCFIRREN4QDH6MA,B0797B9RFK,1520113620644
AFKL4NNCJDSRVRCFIRREN4QDH6MA,171877513X,1529352588759
AFKL4NNCJDSRVRCFIRREN4QDH6MA,B00Y9MUCEO,1537498307310
AFKL4NNCJDSRVRCFIRREN4QDH6MA,1728674719,1539564203901
AFKL4NNCJDSRVRCFIRREN4QDH6MA,1729359175,1541029330676
AFKL4NNCJDSRVRCFIRREN4QDH6MA,B07DWZ855F,1549152337388
AG6AJDWW7HVQZUG6L2WLX4PYYZUA,0394755111,1434727511000
AG6AJDWW7HVQZUG6L2WLX4PYYZUA,0826317979,1446854820000
AG6AJDWW7HVQZUG6L2WLX4PYYZUA,1944845003,1473090383000
AG6AJDWW7HVQZUG6L2WLX4PYYZUA,1501159097,1526340725801
AG6AJDWW7HVQZUG6L2WLX4PYYZUA,0063046830,1624024859094
AEHT5W5PE3RE2MCZXXNO7M3REICQ,1760987727,1631662815918
AEHT5W5PE3RE2MCZXXNO7M3REICQ,1922551171,1640629718263
AEHT5W5PE3RE2MCZXXNO7M3REICQ,1718173466,1643657717138
AEHT5W5PE3RE2MCZXXNO7M3REICQ,1922861146,1660241925965
AEHT5W5PE3RE2MCZXXNO7M3REICQ,1922861405,1675710031548
AHK2HFL2O6XQAYQGN5JKL7PP3C3Q,1596981040,1427404904000
AHK2HFL2O6XQAYQGN5JKL7PP3C3Q,1887896333,1427404912000
AHK2HFL2O6XQAYQGN5JKL7PP3C3Q,1596985283,1427404931000
AHK2HFL2O6XQAYQGN5JKL7PP3C3Q,1613823495,1427404935000
AE3QBHORIX77P4VSY56UGRH7JHKA,B077GRGYJ4,1530128010564
AE3QBHORIX77P4VSY56UGRH7JHKA,B0791FH6X3,1532566583330
AE3QBHORIX77P4VSY56UGRH7JHKA,B07MVZ3MMS,1556145875730
AE3QBHORIX77P4VSY56UGRH7JHKA,B008N3RK3Q,1559958575147
AE3QBHORIX77P4VSY56UGRH7JHKA,B07JV8T1F6,1565453530617
AE3QBHORIX77P4VSY56UGRH7JHKA,B07XWR6VWC,1569788295945
AE3QBHORIX77P4VSY56UGRH7JHKA,B07HKCZJ36,1578535666513
AE3QBHORIX77P4VSY56UGRH7JHKA,B08776Y5SQ,1595568689565
AE3QBHORIX77P4VSY56UGRH7JHKA,B0B8ZTGJMQ,1671290660849
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1736607715,1644509206344
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,059333289X,1645582313187
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1684631092,1646351345747
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1736607731,1647701055428
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1645382621,1647973526766
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1087929474,1648246858601
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,B09PGPMHDG,1648826926829
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,B09VY8CWV1,1649456474052
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1335936351,1651197408348
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1335480005,1652317153595
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1635768160,1652907048957
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1943658617,1652907151875
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1736776274,1652907474888
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1335506365,1654020220727
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,0800737326,1655325663625
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1335540784,1656020982144
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1542032598,1656692496892
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1542032636,1659487244373
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,0800738004,1659558864688
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1538736276,1661026763671
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,078524056X,1662595985861
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1685130356,1667226505406
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1955836116,1668447167984
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,164937142X,1669735931951
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,0593546695,1669930816473
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1335427422,1673828856759
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1335427430,1675720434343
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1335506373,1677731781441
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,195868693X,1677861571553
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,B0BLYGH15B,1678037967432
AGMHCWXV3JJ6C7CNTCQXJRSJQYIQ,B01DL8S8F6,1572483619208
AGMHCWXV3JJ6C7CNTCQXJRSJQYIQ,B081N25MF1,1580743137175
AGMHCWXV3JJ6C7CNTCQXJRSJQYIQ,B07RKW28HG,1592868741960
AGMHCWXV3JJ6C7CNTCQXJRSJQYIQ,B07G6QVYGC,1596237752169
AHQ6JUW2JR4E4SATH7RQL73YYRVQ,0062564056,1616107763038
AHQ6JUW2JR4E4SATH7RQL73YYRVQ,B093CJBCYS,1620144265724
AHQ6JUW2JR4E4SATH7RQL73YYRVQ,B09624RZVY,1623439531784
AHQ6JUW2JR4E4SATH7RQL73YYRVQ,B093YN8T7Y,1656171138858
AHQ6JUW2JR4E4SATH7RQL73YYRVQ,B0927CQ1BV,1656171206221
AHQ6JUW2JR4E4SATH7RQL73YYRVQ,0991536436,1656172176765
AHQ6JUW2JR4E4SATH7RQL73YYRVQ,145217363X,1666277062047
AHQ6JUW2JR4E4SATH7RQL73YYRVQ,B0BGQ9B7LF,1668706271816
AHQ6JUW2JR4E4SATH7RQL73YYRVQ,B0BGQ5ZCMD,1668706335974
AHQ6JUW2JR4E4SATH7RQL73YYRVQ,059350013X,1675610769837
AHQ6JUW2JR4E4SATH7RQL73YYRVQ,125084262X,1677507372187
AHQ6JUW2JR4E4SATH7RQL73YYRVQ,052551208X,1680442950551
AFUPOQY5RSV572OSK3EAYHJP42IA,B07D3YQW25,1541642807635
AFUPOQY5RSV572OSK3EAYHJP42IA,B07RC1P2L4,1586158921115
AFUPOQY5RSV572OSK3EAYHJP42IA,B09842ZY2H,1639171655358
AFUPOQY5RSV572OSK3EAYHJP42IA,B09JGPMJTL,1652495290292
AFUPOQY5RSV572OSK3EAYHJP42IA,B09YRT2KGW,1658819125336
AFUPOQY5RSV572OSK3EAYHJP42IA,B09MV2RWM2,1663052529715
AEKPDUCNGW7XIIYTBVCYFQ2G6RXA,0764326112,1452542188000
AEKPDUCNGW7XIIYTBVCYFQ2G6RXA,0810925087,1452542431000
AEKPDUCNGW7XIIYTBVCYFQ2G6RXA,0544527941,1457556747000
AEKPDUCNGW7XIIYTBVCYFQ2G6RXA,1250067871,1474040891000
AEKPDUCNGW7XIIYTBVCYFQ2G6RXA,1592408524,1475366400000
AEKPDUCNGW7XIIYTBVCYFQ2G6RXA,0385539207,1492363808000
AEKPDUCNGW7XIIYTBVCYFQ2G6RXA,1250078903,1509581277072
AEKPDUCNGW7XIIYTBVCYFQ2G6RXA,0060776390,1534246908021
AEKPDUCNGW7XIIYTBVCYFQ2G6RXA,0881959308,1597839863554
AH5OHMDSBMWMYMOA2734WQRJPYOA,B09S8KF2Z1,1653760885455
AH5OHMDSBMWMYMOA2734WQRJPYOA,B09Z9NVJH2,1659309921744
AH5OHMDSBMWMYMOA2734WQRJPYOA,B07GVLW3D7,1661761763875
AH5OHMDSBMWMYMOA2734WQRJPYOA,B08ZC7DZ7V,1682893435004
AFFNPKDUAYNRD4LMKEJGW74FGJYQ,1338109065,1501993666523
AFFNPKDUAYNRD4LMKEJGW74FGJYQ,0671027034,1501993786278
AFFNPKDUAYNRD4LMKEJGW74FGJYQ,0307463745,1501993834841
AFFNPKDUAYNRD4LMKEJGW74FGJYQ,1451662440,1501993857562
AFFNPKDUAYNRD4LMKEJGW74FGJYQ,0316010669,1508683697856
AHLEIZP4DAP2IWRSS2LVARIQ3PBQ,B0971GV2P6,1624558326797
AHLEIZP4DAP2IWRSS2LVARIQ3PBQ,B085ZZFKBV,1639274682930
AHLEIZP4DAP2IWRSS2LVARIQ3PBQ,1957464046,1657229499859
AHLEIZP4DAP2IWRSS2LVARIQ3PBQ,B09Z51K597,1664537538341
AHLEIZP4DAP2IWRSS2LVARIQ3PBQ,B0BFP1RXKP,1664805433036
AHLEIZP4DAP2IWRSS2LVARIQ3PBQ,1957464089,1666240392143
AGX2HRFYD2KOQRG32GZVHG4HQGEQ,1953060064,1603216538629
AGX2HRFYD2KOQRG32GZVHG4HQGEQ,039918130X,1608577453607
AGX2HRFYD2KOQRG32GZVHG4HQGEQ,1953060250,1633629405991
AGX2HRFYD2KOQRG32GZVHG4HQGEQ,0684864843,1648828391057
AG25NSCLIOIOBNI6E2KVZF236C5A,0312577230,1570675052694
AG25NSCLIOIOBNI6E2KVZF236C5A,042527182X,1580793527104
AG25NSCLIOIOBNI6E2KVZF236C5A,0425283348,1580793677180
AG25NSCLIOIOBNI6E2KVZF236C5A,0399592555,1644389946603
AHGXBVGP5LO52UPX434LUA62TMWQ,1400324343,1519428363081
AHGXBVGP5LO52UPX434LUA62TMWQ,0718021614,1519428376461
AHGXBVGP5LO52UPX434LUA62TMWQ,0736924515,1519428396926
AHGXBVGP5LO52UPX434LUA62TMWQ,0804189986,1519428628806
AEDGWSW5ZO7QCGU5UD47IQ5BJ6MQ,B00563FLGY,1445554771000
AEDGWSW5ZO7QCGU5UD47IQ5BJ6MQ,0996715215,1445985659000
AEDGWSW5ZO7QCGU5UD47IQ5BJ6MQ,B0055UJSJ4,1446242383000
AEDGWSW5ZO7QCGU5UD47IQ5BJ6MQ,1599634007,1449266430000
AEDGWSW5ZO7QCGU5UD47IQ5BJ6MQ,0802734243,1456173652000
AEDGWSW5ZO7QCGU5UD47IQ5BJ6MQ,0980183596,1582579947062
AGHT3HQHRIF43YXZEXOPVNN3PVJA,B000FC0R7O,1478039822000
AGHT3HQHRIF43YXZEXOPVNN3PVJA,B01BS7N744,1478945686000
AGHT3HQHRIF43YXZEXOPVNN3PVJA,B01CO34K8I,1480085956000
AGHT3HQHRIF43YXZEXOPVNN3PVJA,B01FQLZS1S,1481853484000
AGHT3HQHRIF43YXZEXOPVNN3PVJA,0999076647,1525300226293
AGHT3HQHRIF43YXZEXOPVNN3PVJA,B002YKOX52,1528658767357
AGHT3HQHRIF43YXZEXOPVNN3PVJA,B072BLVM83,1552015377378
AGHT3HQHRIF43YXZEXOPVNN3PVJA,B000OIZUWG,1556323589802
AGHT3HQHRIF43YXZEXOPVNN3PVJA,B082H2YQVL,1649799425942
AGT5H6BI3SHK2WZ4VGDVGL6PLC6Q,0830822577,1549061318086
AGT5H6BI3SHK2WZ4VGDVGL6PLC6Q,0062024248,1549061879751
AGT5H6BI3SHK2WZ4VGDVGL6PLC6Q,1601429673,1558483238655
AGT5H6BI3SHK2WZ4VGDVGL6PLC6Q,0718022319,1558483704459
AGT5H6BI3SHK2WZ4VGDVGL6PLC6Q,0735213585,1558647558332
AGT5H6BI3SHK2WZ4VGDVGL6PLC6Q,0374513317,1558727207646
AGT5H6BI3SHK2WZ4VGDVGL6PLC6Q,0801018927,1568757589713
AGT5H6BI3SHK2WZ4VGDVGL6PLC6Q,0385473079,1576686776332
AGT5H6BI3SHK2WZ4VGDVGL6PLC6Q,B07FJWN45P,1606168715977
AGT5H6BI3SHK2WZ4VGDVGL6PLC6Q,152485364X,1609878867125
AGT5H6BI3SHK2WZ4VGDVGL6PLC6Q,0970472986,1649427293889
AGT5H6BI3SHK2WZ4VGDVGL6PLC6Q,153873530X,1649428204717
AESWRITQTB4VXBV3RPTY6ZPTWQLA,B082FPZC4H,1600586574450
AESWRITQTB4VXBV3RPTY6ZPTWQLA,1250200105,1601533964968
AESWRITQTB4VXBV3RPTY6ZPTWQLA,0525576711,1607859104767
AESWRITQTB4VXBV3RPTY6ZPTWQLA,1250268508,1607928423190
AESWRITQTB4VXBV3RPTY6ZPTWQLA,0691177465,1608790625823
AESWRITQTB4VXBV3RPTY6ZPTWQLA,0970245882,1628830423048
AHREKRWM46C4QJNJBOU7B6SCUTNQ,B06Y1264PX,1544128850414
AHREKRWM46C4QJNJBOU7B6SCUTNQ,B07FTBNVGK,1553106458617
AHREKRWM46C4QJNJBOU7B6SCUTNQ,B07D2C6J4K,1557768947284
AHREKRWM46C4QJNJBOU7B6SCUTNQ,B094GP8FSQ,1664818517866
AHREKRWM46C4QJNJBOU7B6SCUTNQ,B08PQ2T2F3,1665603106065
AF7ABIXWRMZTRZZ4KONRTSFXLVWQ,B094C8XQG4,1629779789943
AF7ABIXWRMZTRZZ4KONRTSFXLVWQ,B00JVW6GRO,1640354002782
AF7ABIXWRMZTRZZ4KONRTSFXLVWQ,B00ONTR60G,1640624245622
AF7ABIXWRMZTRZZ4KONRTSFXLVWQ,B00TE63O9K,1640795836048
AF7ABIXWRMZTRZZ4KONRTSFXLVWQ,B010ZZXWRW,1641093078890
AF7ABIXWRMZTRZZ4KONRTSFXLVWQ,B09727D7M7,1641948511827
AF7ABIXWRMZTRZZ4KONRTSFXLVWQ,B096TW375D,1644860494749
AF7ABIXWRMZTRZZ4KONRTSFXLVWQ,B09P1Y6M5N,1645998236724
AF7ABIXWRMZTRZZ4KONRTSFXLVWQ,B09B2T6CW3,1647062080702
AF7ABIXWRMZTRZZ4KONRTSFXLVWQ,B08R6RPPT8,1647368680769
AF7ABIXWRMZTRZZ4KONRTSFXLVWQ,B07XF7NX21,1648073292525
AE2LYVGEMVGJLY4AKRKBUGATC7RA,B07GNWPYSR,1622388143530
AE2LYVGEMVGJLY4AKRKBUGATC7RA,B07G75GNB3,1627550742726
AE2LYVGEMVGJLY4AKRKBUGATC7RA,B08VBS7RZX,1636757941827
AE2LYVGEMVGJLY4AKRKBUGATC7RA,B089MYY4HY,1640885410689
AE2LYVGEMVGJLY4AKRKBUGATC7RA,B08VJM3RKN,1644054961126
AE2LYVGEMVGJLY4AKRKBUGATC7RA,B09D3HSRDF,1652562359739
AE2LYVGEMVGJLY4AKRKBUGATC7RA,B07CGWQMHT,1654369804374
AF5X55VGAETPEYCZG4VVLADZ57OQ,0812983203,1499720497774
AF5X55VGAETPEYCZG4VVLADZ57OQ,0544800834,1503176424257
AF5X55VGAETPEYCZG4VVLADZ57OQ,0373772998,1503381984978
AF5X55VGAETPEYCZG4VVLADZ57OQ,0425282384,1504296264901
AF5X55VGAETPEYCZG4VVLADZ57OQ,1504911024,1515130345332
AF5X55VGAETPEYCZG4VVLADZ57OQ,1328915786,1546283373505
AF5X55VGAETPEYCZG4VVLADZ57OQ,1402271751,1558117054197
AF5X55VGAETPEYCZG4VVLADZ57OQ,0062839055,1581107508752
AFGWMBIOGQBB5MKJ4USVSLYEDE6A,B00072YL8S,1600464897064
AFGWMBIOGQBB5MKJ4USVSLYEDE6A,1569330182,1600465140054
AFGWMBIOGQBB5MKJ4USVSLYEDE6A,1516973887,1600465521524
AFGWMBIOGQBB5MKJ4USVSLYEDE6A,0060176199,1600465593185
AFGWMBIOGQBB5MKJ4USVSLYEDE6A,0380603500,1600465723296
AFGWMBIOGQBB5MKJ4USVSLYEDE6A,1440576246,1600465798522
AFGWMBIOGQBB5MKJ4USVSLYEDE6A,1567926649,1632988152786
AFGWMBIOGQBB5MKJ4USVSLYEDE6A,1400214831,1632988402357
AECFSTETVURAXDHXR4T3745IQNPA,B000UC42PW,1406550870000
AECFSTETVURAXDHXR4T3745IQNPA,0596006101,1406550875000
AECFSTETVURAXDHXR4T3745IQNPA,0596005903,1406550878000
AECFSTETVURAXDHXR4T3745IQNPA,1598633740,1406550880000
AECFSTETVURAXDHXR4T3745IQNPA,0830641270,1406550881000
AECFSTETVURAXDHXR4T3745IQNPA,0596007698,1406550882000
AECFSTETVURAXDHXR4T3745IQNPA,1580081940,1406550885000
AECFSTETVURAXDHXR4T3745IQNPA,1565923588,1406550886000
AECFSTETVURAXDHXR4T3745IQNPA,0240815173,1406550888000
AECFSTETVURAXDHXR4T3745IQNPA,1554079802,1406550889000
AHEOFRNCWPPXUG2Q26BUODZO4KTA,1414353731,1406558261000
AHEOFRNCWPPXUG2Q26BUODZO4KTA,1418508918,1406558262000
AHEOFRNCWPPXUG2Q26BUODZO4KTA,0802407730,1406558266000
AHEOFRNCWPPXUG2Q26BUODZO4KTA,1118258061,1406558273000
AHEOFRNCWPPXUG2Q26BUODZO4KTA,0718020685,1406558276000
AE6E2BZSOCL273XIXORZY3NQUOWQ,B08HL9TYZ2,1608516091822
AE6E2BZSOCL273XIXORZY3NQUOWQ,B087Q1QNTL,1629266545831
AE6E2BZSOCL273XIXORZY3NQUOWQ,B094D461HY,1631476852230
AE6E2BZSOCL273XIXORZY3NQUOWQ,B09FYF6SRB,1640544022043
AE6E2BZSOCL273XIXORZY3NQUOWQ,B084RNNCF8,1644041104495
AE6BF5P4HYA3SMJFGKSEYDWTSGFQ,B01BDR9OHS,1467471505000
AE6BF5P4HYA3SMJFGKSEYDWTSGFQ,B01HYSLF4U,1470256763000
AE6BF5P4HYA3SMJFGKSEYDWTSGFQ,B00SJH716C,1470257002000
AE6BF5P4HYA3SMJFGKSEYDWTSGFQ,1416963987,1470686013000
AE6BF5P4HYA3SMJFGKSEYDWTSGFQ,0439158044,1475498668000
AE6BF5P4HYA3SMJFGKSEYDWTSGFQ,1477826378,1475499024000
AE6BF5P4HYA3SMJFGKSEYDWTSGFQ,B01GQMOPCE,1475499080000
AE6BF5P4HYA3SMJFGKSEYDWTSGFQ,B00DU013SU,1475499147000
AE6BF5P4HYA3SMJFGKSEYDWTSGFQ,1503280292,1475499224000
AE6BF5P4HYA3SMJFGKSEYDWTSGFQ,1400316340,1478176158000
AE6BF5P4HYA3SMJFGKSEYDWTSGFQ,0761455809,1478701170000
AE6BF5P4HYA3SMJFGKSEYDWTSGFQ,B01JK2Q7VE,1478701203000
AE6BF5P4HYA3SMJFGKSEYDWTSGFQ,B01M2UH140,1484141421000
AE6BF5P4HYA3SMJFGKSEYDWTSGFQ,B01N94KUWE,1484141760000
AE6BF5P4HYA3SMJFGKSEYDWTSGFQ,B01LO7AG2E,1484141842000
AE6BF5P4HYA3SMJFGKSEYDWTSGFQ,B01ICMXZE0,1484141877000
AE6BF5P4HYA3SMJFGKSEYDWTSGFQ,B01EXZ9H6K,1484833270000
AE6BF5P4HYA3SMJFGKSEYDWTSGFQ,B01N7XX5DE,1491912913000
AE6BF5P4HYA3SMJFGKSEYDWTSGFQ,1477826289,1491912931000
AE6BF5P4HYA3SMJFGKSEYDWTSGFQ,0761458220,1491912990000
AE6BF5P4HYA3SMJFGKSEYDWTSGFQ,1640342397,1519310083446
AE6BF5P4HYA3SMJFGKSEYDWTSGFQ,B076J1G9NQ,1519310093217
AG2R7LMGMNKBE6H4DFW3K2RKSRWA,0670016780,1458061261000
AG2R7LMGMNKBE6H4DFW3K2RKSRWA,0761188274,1458071184000
AG2R7LMGMNKBE6H4DFW3K2RKSRWA,0062275054,1459876812000
AG2R7LMGMNKBE6H4DFW3K2RKSRWA,0062060627,1459980941000
AG2R7LMGMNKBE6H4DFW3K2RKSRWA,1476765685,1460552054000
AG2R7LMGMNKBE6H4DFW3K2RKSRWA,1484705270,1460747465000
AG2R7LMGMNKBE6H4DFW3K2RKSRWA,042528235X,1460787057000
AG2R7LMGMNKBE6H4DFW3K2RKSRWA,1101884347,1464586833000
AG2R7LMGMNKBE6H4DFW3K2RKSRWA,0778318370,1464587066000
AG2R7LMGMNKBE6H4DFW3K2RKSRWA,0399175415,1464588409000
AG2R7LMGMNKBE6H4DFW3K2RKSRWA,1481443933,1466958853000
AG2R7LMGMNKBE6H4DFW3K2RKSRWA,150112692X,1466961317000
AG2R7LMGMNKBE6H4DFW3K2RKSRWA,B00NRQRWAA,1492789130000
AG2R7LMGMNKBE6H4DFW3K2RKSRWA,1465458530,1492809566000
AHWFVBDSKM7QTZXWUUX6Q4CZIWZA,1781167885,1625002044422
AHWFVBDSKM7QTZXWUUX6Q4CZIWZA,1250235669,1625002693361
AHWFVBDSKM7QTZXWUUX6Q4CZIWZA,0316395730,1625003184863
AHWFVBDSKM7QTZXWUUX6Q4CZIWZA,0813066549,1625003629195
AGFISDVW6TIA3Z4WGP5FZDMMVQOQ,1786816245,1589412509744
AGFISDVW6TIA3Z4WGP5FZDMMVQOQ,1838887318,1590876837386
AGFISDVW6TIA3Z4WGP5FZDMMVQOQ,0786045523,1594154485360
AGFISDVW6TIA3Z4WGP5FZDMMVQOQ,0778331466,1618166035612
AGFISDVW6TIA3Z4WGP5FZDMMVQOQ,1838882324,1618442377101
AGFISDVW6TIA3Z4WGP5FZDMMVQOQ,1800191367,1618779758969
AGFISDVW6TIA3Z4WGP5FZDMMVQOQ,B08NF2QNHZ,1621120760460
AGFISDVW6TIA3Z4WGP5FZDMMVQOQ,198217367X,1634504716205
AGFISDVW6TIA3Z4WGP5FZDMMVQOQ,B079SK5DSN,1641252865136
AGFISDVW6TIA3Z4WGP5FZDMMVQOQ,B07GLZBLSP,1641253273570
AGFISDVW6TIA3Z4WGP5FZDMMVQOQ,B09VQ2J7TV,1653947025139
AEWMX54MK6TA4GEHREGS3CJJGA5A,0688038255,1407338179000
AEWMX54MK6TA4GEHREGS3CJJGA5A,1844488926,1407338181000
AEWMX54MK6TA4GEHREGS3CJJGA5A,1573674567,1407338183000
AEWMX54MK6TA4GEHREGS3CJJGA5A,1600599281,1407338188000
AF76NH4RUBWDHQSGVN2PCXZNSLZA,B003P2VCFW,1414025242000
AF76NH4RUBWDHQSGVN2PCXZNSLZA,0060183691,1414025274000
AF76NH4RUBWDHQSGVN2PCXZNSLZA,0060191821,1414025299000
AF76NH4RUBWDHQSGVN2PCXZNSLZA,0060176660,1414025324000
AF76NH4RUBWDHQSGVN2PCXZNSLZA,0143124730,1414025339000
AF76NH4RUBWDHQSGVN2PCXZNSLZA,1416566384,1414258876000
AFULHBO2RKOADAJJAJNFWW57MXQQ,0718083628,1489527753000
