user_id,item_id,timestamp
AHAA4HSA7CWF7Z26OCDMIPMUIU7A,B00359FHZ6,1369264492000
AHAA4HSA7CWF7Z26OCDMIPMUIU7A,B0055O01E6,1369489308000
AHAA4HSA7CWF7Z26OCDMIPMUIU7A,B00ASCMDFK,1373048205000
AHAA4HSA7CWF7Z26OCDMIPMUIU7A,B007AUJC3O,1374776042000
AHAA4HSA7CWF7Z26OCDMIPMUIU7A,B002X848QE,1380754437000
AHAA4HSA7CWF7Z26OCDMIPMUIU7A,B00FV4IT7Q,1385754141000
AHE5LK3JEDMLRWEPDEWPWUZQJH3Q,B0190PI6QA,1532814902885
AHE5LK3JEDMLRWEPDEWPWUZQJH3Q,B004UKF830,1533418251109
AHE5LK3JEDMLRWEPDEWPWUZQJH3Q,B0084B3IGK,1533679038182
AHE5LK3JEDMLRWEPDEWPWUZQJH3Q,B004TRRFNK,1533741090924
AHE5LK3JEDMLRWEPDEWPWUZQJH3Q,B004TQGAIM,1534606062664
AHE5LK3JEDMLRWEPDEWPWUZQJH3Q,B0082RHU6U,1538944225686
AHE5LK3JEDMLRWEPDEWPWUZQJH3Q,B07HCNF9S5,1550773922488
AHE5LK3JEDMLRWEPDEWPWUZQJH3Q,B06XVYQZYN,1554408729337
AHE5LK3JEDMLRWEPDEWPWUZQJH3Q,B00AYJJF4O,1555523408963
AGZ6WR5FWZIEZTJ4A5KOX5W56IHQ,0425264033,1433596354000
AGZ6WR5FWZIEZTJ4A5KOX5W56IHQ,0986417114,1434197421000
AGZ6WR5FWZIEZTJ4A5KOX5W56IHQ,1479338354,1434759575000
AGZ6WR5FWZIEZTJ4A5KOX5W56IHQ,B00IA3S97K,1436787717000
AGZ6WR5FWZIEZTJ4A5KOX5W56IHQ,B07CG4BLC9,1564456869976
AGZ6WR5FWZIEZTJ4A5KOX5W56IHQ,B00M26QY8W,1566865125324
AGZ6WR5FWZIEZTJ4A5KOX5W56IHQ,B07TJ34SPD,1567135338114
AGP5NNJRBKBM43ZDSBTDSSUBAODA,B00JMTRPTE,1560090617948
AGP5NNJRBKBM43ZDSBTDSSUBAODA,0465019293,1560528735023
AGP5NNJRBKBM43ZDSBTDSSUBAODA,B00V5Z123I,1560626751185
AGP5NNJRBKBM43ZDSBTDSSUBAODA,0767914171,1565900437382
AGP5NNJRBKBM43ZDSBTDSSUBAODA,0061430773,1565900616660
AGP5NNJRBKBM43ZDSBTDSSUBAODA,0190610433,1569109491053
AGP5NNJRBKBM43ZDSBTDSSUBAODA,B073YKXHHL,1569109999746
AGP5NNJRBKBM43ZDSBTDSSUBAODA,0307473791,1598809006947
AGP5NNJRBKBM43ZDSBTDSSUBAODA,B0082XLSBM,1612044264398
AGP5NNJRBKBM43ZDSBTDSSUBAODA,B00421BN2C,1612631242933
AGP5NNJRBKBM43ZDSBTDSSUBAODA,0812980220,1617037013867
AGP5NNJRBKBM43ZDSBTDSSUBAODA,B07PBN9LGS,1659964506891
AGP5NNJRBKBM43ZDSBTDSSUBAODA,0190625945,1663847889686
AFVOLYKLJNF56TSGNTW6FCNGQPTQ,0385247419,982097855000
AFVOLYKLJNF56TSGNTW6FCNGQPTQ,1558705325,982443546000
AFVOLYKLJNF56TSGNTW6FCNGQPTQ,1558705031,982444283000
AFVOLYKLJNF56TSGNTW6FCNGQPTQ,0674004787,989633369000
AEP443VB3FCHYRB6PHOFFDEVHAXA,B012QH5180,1512596486492
AEP443VB3FCHYRB6PHOFFDEVHAXA,B07MK82H94,1619271038482
AEP443VB3FCHYRB6PHOFFDEVHAXA,B08X48G5VL,1673844623927
AEP443VB3FCHYRB6PHOFFDEVHAXA,B0BD64F8NK,1679566499345
AEIIIWDWTUIGZRRMJJJUV3RGYE3Q,B004TLHPGI,1515362512046
AEIIIWDWTUIGZRRMJJJUV3RGYE3Q,B00UW8JIEY,1523734740762
AEIIIWDWTUIGZRRMJJJUV3RGYE3Q,B075X9K9WN,1523743837670
AEIIIWDWTUIGZRRMJJJUV3RGYE3Q,B07R29FDQD,1582005134653
AEIIIWDWTUIGZRRMJJJUV3RGYE3Q,B009G3HYJW,1595716694410
AEIIIWDWTUIGZRRMJJJUV3RGYE3Q,B08CDWLTD8,1618766202921
AEC2JZWPLGHZ2HXWRX5NWUHTWGHA,0684803356,1446069444000
AEC2JZWPLGHZ2HXWRX5NWUHTWGHA,1594480001,1446069456000
AEC2JZWPLGHZ2HXWRX5NWUHTWGHA,1426328931,1516675357082
AEC2JZWPLGHZ2HXWRX5NWUHTWGHA,1426328893,1516675370211
AEC2JZWPLGHZ2HXWRX5NWUHTWGHA,1426327269,1516675407708
AGLAJKD4O5ILP3K76OBGHB4QO34Q,B004TLHNOC,1397237159000
AGLAJKD4O5ILP3K76OBGHB4QO34Q,0345535243,1397957002000
AGLAJKD4O5ILP3K76OBGHB4QO34Q,B00DMCPQUW,1398135193000
AGLAJKD4O5ILP3K76OBGHB4QO34Q,B00ERU1AE4,1398308247000
AGLAJKD4O5ILP3K76OBGHB4QO34Q,B00GVGJWLA,1398647595000
AGLAJKD4O5ILP3K76OBGHB4QO34Q,B002FBBRFE,1402626129000
AGLAJKD4O5ILP3K76OBGHB4QO34Q,B00A4H1YA4,1403831898000
AGLAJKD4O5ILP3K76OBGHB4QO34Q,0061714356,1404870115000
AGLAJKD4O5ILP3K76OBGHB4QO34Q,B008TURNP8,1405124880000
AGLAJKD4O5ILP3K76OBGHB4QO34Q,B004ZZN04O,1406520614000
AGLAJKD4O5ILP3K76OBGHB4QO34Q,B0027MJU00,1407686465000
AGLAJKD4O5ILP3K76OBGHB4QO34Q,0399154213,1407720837000
AGLAJKD4O5ILP3K76OBGHB4QO34Q,B00GEEB7US,1407895490000
AGLAJKD4O5ILP3K76OBGHB4QO34Q,B00GEEB3QG,1409028559000
AGLAJKD4O5ILP3K76OBGHB4QO34Q,0062300709,1420862455000
AGLAJKD4O5ILP3K76OBGHB4QO34Q,1476774455,1424227305000
AGLAJKD4O5ILP3K76OBGHB4QO34Q,B00IRISI74,1424656782000
AGLAJKD4O5ILP3K76OBGHB4QO34Q,B001BANK32,1425147415000
AGLAJKD4O5ILP3K76OBGHB4QO34Q,B00IB5BSBG,1425228530000
AGLAJKD4O5ILP3K76OBGHB4QO34Q,B00FO5YFUW,1425698064000
AFGQV47XRTORVHCIOB7XQ3SNEFWA,1335912797,1612906991957
AFGQV47XRTORVHCIOB7XQ3SNEFWA,0593197348,1619120682326
AFGQV47XRTORVHCIOB7XQ3SNEFWA,0778331806,1622081197555
AFGQV47XRTORVHCIOB7XQ3SNEFWA,133552245X,1632863717573
AFGQV47XRTORVHCIOB7XQ3SNEFWA,1335934006,1664987979173
AFGQV47XRTORVHCIOB7XQ3SNEFWA,1335448640,1678206265462
AGPHXVHS5JXRJPXCDOTHW7NYAC2A,0345539966,1471741185000
AGPHXVHS5JXRJPXCDOTHW7NYAC2A,0553499157,1472844182000
AGPHXVHS5JXRJPXCDOTHW7NYAC2A,1250045460,1479305042000
AGPHXVHS5JXRJPXCDOTHW7NYAC2A,1101966513,1494619461000
AGPHXVHS5JXRJPXCDOTHW7NYAC2A,1420143905,1496623703000
AGPHXVHS5JXRJPXCDOTHW7NYAC2A,0316508330,1504093146244
AGPHXVHS5JXRJPXCDOTHW7NYAC2A,1101970324,1506871575152
AGPHXVHS5JXRJPXCDOTHW7NYAC2A,1101966661,1518104163490
AGPHXVHS5JXRJPXCDOTHW7NYAC2A,0425286436,1526295186328
AGPHXVHS5JXRJPXCDOTHW7NYAC2A,1420143921,1526295493750
AGPHXVHS5JXRJPXCDOTHW7NYAC2A,1101966548,1526469433731
AGPHXVHS5JXRJPXCDOTHW7NYAC2A,1465475397,1526774767168
AGPHXVHS5JXRJPXCDOTHW7NYAC2A,1525805991,1531134400349
AGPHXVHS5JXRJPXCDOTHW7NYAC2A,1524713929,1535627466224
AGPHXVHS5JXRJPXCDOTHW7NYAC2A,1451649398,1539312226922
AGPHXVHS5JXRJPXCDOTHW7NYAC2A,0671007637,910571490000
AGPHXVHS5JXRJPXCDOTHW7NYAC2A,0671007610,915756380000
AGPHXVHS5JXRJPXCDOTHW7NYAC2A,0671028022,936664675000
AGPHXVHS5JXRJPXCDOTHW7NYAC2A,0671028030,938735496000
AGPHXVHS5JXRJPXCDOTHW7NYAC2A,067100767X,951621526000
AGPHXVHS5JXRJPXCDOTHW7NYAC2A,0553100874,958654339000
AEGWHDRXSDWY5B4MVSPGKHZ6QR4Q,1075375509,1646105480939
AEGWHDRXSDWY5B4MVSPGKHZ6QR4Q,B09MJKKWDJ,1646881760516
AEGWHDRXSDWY5B4MVSPGKHZ6QR4Q,B08CHK713T,1646883279568
AEGWHDRXSDWY5B4MVSPGKHZ6QR4Q,B08F7XVRJG,1646884001036
AEGWHDRXSDWY5B4MVSPGKHZ6QR4Q,B0757G3JB5,1655095897239
AEGWHDRXSDWY5B4MVSPGKHZ6QR4Q,B0082NSDVU,1661243327005
AEKKJPCVZPMYVLFNRH657RGCYWAA,0062697471,1527207894113
AEKKJPCVZPMYVLFNRH657RGCYWAA,1400303311,1531181203705
AEKKJPCVZPMYVLFNRH657RGCYWAA,0525652760,1563978657348
AEKKJPCVZPMYVLFNRH657RGCYWAA,0806316098,1567038489242
AGCOSGC6SEAWQUTNMSBDNLEMGTLA,0292714386,1461666150000
AGCOSGC6SEAWQUTNMSBDNLEMGTLA,0898156122,1461666267000
AGCOSGC6SEAWQUTNMSBDNLEMGTLA,0802120547,1476247355000
AGCOSGC6SEAWQUTNMSBDNLEMGTLA,1101904135,1476249101000
AGCOSGC6SEAWQUTNMSBDNLEMGTLA,B00C01DZRC,1480641489000
AFDVQTGR3SLFHIIC2BRSKYANX5CQ,1542032237,1649587498349
AFDVQTGR3SLFHIIC2BRSKYANX5CQ,059332868X,1650197957383
AFDVQTGR3SLFHIIC2BRSKYANX5CQ,1728231582,1654891971172
AFDVQTGR3SLFHIIC2BRSKYANX5CQ,0778386120,1654892049450
AFDVQTGR3SLFHIIC2BRSKYANX5CQ,1538713217,1656541988613
AFDVQTGR3SLFHIIC2BRSKYANX5CQ,1335581987,1656748810501
AFDVQTGR3SLFHIIC2BRSKYANX5CQ,1496737253,1657143169185
AFDVQTGR3SLFHIIC2BRSKYANX5CQ,1538726297,1664607328436
AFDVQTGR3SLFHIIC2BRSKYANX5CQ,045147421X,1665220166742
AFDVQTGR3SLFHIIC2BRSKYANX5CQ,0593546695,1668353095874
AFDVQTGR3SLFHIIC2BRSKYANX5CQ,1335587403,1677554029125
AFDVQTGR3SLFHIIC2BRSKYANX5CQ,0525535721,1677554095231
AG57DRSBZMWG6WKIWOKKWDITBEBQ,0451526341,997159472000
AG57DRSBZMWG6WKIWOKKWDITBEBQ,0156421178,997159867000
AG57DRSBZMWG6WKIWOKKWDITBEBQ,0316769487,997194670000
AG57DRSBZMWG6WKIWOKKWDITBEBQ,0446310786,997195019000
AEDFGMKJJ56IKF4ZS627AE3XN3AQ,0874869986,1415552339000
AEDFGMKJJ56IKF4ZS627AE3XN3AQ,0310753287,1498937435396
AEDFGMKJJ56IKF4ZS627AE3XN3AQ,0718095820,1504559622925
AEDFGMKJJ56IKF4ZS627AE3XN3AQ,0310763142,1507258569409
AEDFGMKJJ56IKF4ZS627AE3XN3AQ,1400204917,1511982587107
AFXLDHL255CXZTXH7PL56NKMAOYQ,0393333612,1286748798000
AFXLDHL255CXZTXH7PL56NKMAOYQ,0307406512,1286992613000
AFXLDHL255CXZTXH7PL56NKMAOYQ,0764948032,1287549387000
AFXLDHL255CXZTXH7PL56NKMAOYQ,144030310X,1288577424000
AFXLDHL255CXZTXH7PL56NKMAOYQ,1433251442,1290374068000
AFXLDHL255CXZTXH7PL56NKMAOYQ,1582436290,1290473658000
AFXLDHL255CXZTXH7PL56NKMAOYQ,0061732826,1291776992000
AFXLDHL255CXZTXH7PL56NKMAOYQ,0943358507,1295574085000
AFXLDHL255CXZTXH7PL56NKMAOYQ,1590173406,1295811795000
AFXLDHL255CXZTXH7PL56NKMAOYQ,1591431026,1295820440000
AFXLDHL255CXZTXH7PL56NKMAOYQ,1600105467,1296426514000
AFXLDHL255CXZTXH7PL56NKMAOYQ,1893063089,1300227375000
AFXLDHL255CXZTXH7PL56NKMAOYQ,B08F4YZZMV,1656345666471
AGZ4TBJABTGFXVTDXMVBHTNJK2DA,1601429940,1507225877971
AGZ4TBJABTGFXVTDXMVBHTNJK2DA,1501840703,1508003814607
AGZ4TBJABTGFXVTDXMVBHTNJK2DA,1945270217,1509496885893
AGZ4TBJABTGFXVTDXMVBHTNJK2DA,194527011X,1511559116377
AGZ4TBJABTGFXVTDXMVBHTNJK2DA,1945270837,1512320648554
AGZ4TBJABTGFXVTDXMVBHTNJK2DA,1478921676,1516757485832
AGZ4TBJABTGFXVTDXMVBHTNJK2DA,1683700406,1517263570816
AGZ4TBJABTGFXVTDXMVBHTNJK2DA,0764230247,1520954149666
AGZ4TBJABTGFXVTDXMVBHTNJK2DA,0764230875,1523464033077
AGZ4TBJABTGFXVTDXMVBHTNJK2DA,0800727142,1524436577627
AGZ4TBJABTGFXVTDXMVBHTNJK2DA,0801077915,1547057958762
AHFVCWKOKFWU3HBBUQWMFQJXUXNQ,1416986200,1294949091000
AHFVCWKOKFWU3HBBUQWMFQJXUXNQ,1606840584,1299695355000
AHFVCWKOKFWU3HBBUQWMFQJXUXNQ,0803735529,1300719073000
AHFVCWKOKFWU3HBBUQWMFQJXUXNQ,1442409053,1300825350000
AHFVCWKOKFWU3HBBUQWMFQJXUXNQ,0547363060,1300827139000
AHFVCWKOKFWU3HBBUQWMFQJXUXNQ,0061726826,1301100010000
AHFVCWKOKFWU3HBBUQWMFQJXUXNQ,0312613423,1301188304000
AHFVCWKOKFWU3HBBUQWMFQJXUXNQ,1595143971,1309066005000
AHFVCWKOKFWU3HBBUQWMFQJXUXNQ,0439895979,1309066056000
AHFVCWKOKFWU3HBBUQWMFQJXUXNQ,0547330081,1309734927000
AHFVCWKOKFWU3HBBUQWMFQJXUXNQ,B005EP1PJQ,1315101416000
AHFVCWKOKFWU3HBBUQWMFQJXUXNQ,038573901X,1315102820000
AHFVCWKOKFWU3HBBUQWMFQJXUXNQ,0547435606,1322002547000
AECIZAGNE5FQOFI4R65L4HMQT5KQ,0557592143,1518374053998
AECIZAGNE5FQOFI4R65L4HMQT5KQ,0865432716,1533168156267
AECIZAGNE5FQOFI4R65L4HMQT5KQ,1879164027,1533168183115
AECIZAGNE5FQOFI4R65L4HMQT5KQ,0590481096,1533168204292
AECIZAGNE5FQOFI4R65L4HMQT5KQ,B0087BS71I,1533168215595
AEAFHND64VG3XQV73WIKWLTJ22AQ,0764202782,1459796487000
AEAFHND64VG3XQV73WIKWLTJ22AQ,1628366265,1472789409000
AEAFHND64VG3XQV73WIKWLTJ22AQ,B01N3C5EX8,1520224792802
AEAFHND64VG3XQV73WIKWLTJ22AQ,B01EK0I0V6,1558314417662
AEAFHND64VG3XQV73WIKWLTJ22AQ,B004AYDC9I,1558573322545
AEAFHND64VG3XQV73WIKWLTJ22AQ,1941103669,1569214966663
AEAFHND64VG3XQV73WIKWLTJ22AQ,B0178CKAO8,1658701702749
AFNFT2WMA5IFUJ5RZKGSTGRIAFMA,B008G0R6GM,1436016705000
AFNFT2WMA5IFUJ5RZKGSTGRIAFMA,B00PF1S1Z0,1443885389000
AFNFT2WMA5IFUJ5RZKGSTGRIAFMA,B013FBNYTE,1451700297000
AFNFT2WMA5IFUJ5RZKGSTGRIAFMA,0997225920,1491949696000
AFNFT2WMA5IFUJ5RZKGSTGRIAFMA,B00YCBTZQS,1491950052000
AFNFT2WMA5IFUJ5RZKGSTGRIAFMA,B01FVEZ6G2,1491951563000
AF3AN7U57XZ25XRPMC2V7WV2WOGA,B01M1549OD,1499004643340
AF3AN7U57XZ25XRPMC2V7WV2WOGA,B01GYPQRY2,1511816266003
AF3AN7U57XZ25XRPMC2V7WV2WOGA,B01GZ60V8I,1514929174779
AF3AN7U57XZ25XRPMC2V7WV2WOGA,B07B7L4QMF,1552166979160
AF3AN7U57XZ25XRPMC2V7WV2WOGA,B07RL58ZDG,1586046109776
AHXK4PLKYDVRFFW4LXMRNHMTCXJQ,1606995391,1417796727000
AHXK4PLKYDVRFFW4LXMRNHMTCXJQ,1250038162,1435512373000
AHXK4PLKYDVRFFW4LXMRNHMTCXJQ,1935654772,1578757853744
AHXK4PLKYDVRFFW4LXMRNHMTCXJQ,1974707091,1578758285559
AHXK4PLKYDVRFFW4LXMRNHMTCXJQ,0942637348,1591563003488
AED5DGL4SJMXK6GYRGA3EMOUVXGQ,0062878158,1613720309658
AED5DGL4SJMXK6GYRGA3EMOUVXGQ,0800735366,1615215217839
AED5DGL4SJMXK6GYRGA3EMOUVXGQ,1250318882,1615403153896
AED5DGL4SJMXK6GYRGA3EMOUVXGQ,1799955664,1615742447853
AED5DGL4SJMXK6GYRGA3EMOUVXGQ,0063040298,1622658094213
AED5DGL4SJMXK6GYRGA3EMOUVXGQ,1647422035,1633490730472
AED5DGL4SJMXK6GYRGA3EMOUVXGQ,059319814X,1636322561500
AED5DGL4SJMXK6GYRGA3EMOUVXGQ,125027270X,1639106836802
AED5DGL4SJMXK6GYRGA3EMOUVXGQ,0062353780,1640316649792
AED5DGL4SJMXK6GYRGA3EMOUVXGQ,1952854121,1646400385478
AED5DGL4SJMXK6GYRGA3EMOUVXGQ,1419739034,1646444755449
AED5DGL4SJMXK6GYRGA3EMOUVXGQ,1250272726,1671477420269
AED5DGL4SJMXK6GYRGA3EMOUVXGQ,1952854164,1678050041949
AG36DYOEQKXDSUINJ6SFAUGURWWA,0307279464,1478391975000
AG36DYOEQKXDSUINJ6SFAUGURWWA,0300217234,1478392069000
AG36DYOEQKXDSUINJ6SFAUGURWWA,0062233270,1481574462000
AG36DYOEQKXDSUINJ6SFAUGURWWA,0812983947,1481574860000
AEFGLZUYCRL3CJ6VCKEAVR2FLJKA,0801482852,1357321232000
AEFGLZUYCRL3CJ6VCKEAVR2FLJKA,0674996224,1357321344000
AEFGLZUYCRL3CJ6VCKEAVR2FLJKA,1849819653,1390830101000
AEFGLZUYCRL3CJ6VCKEAVR2FLJKA,0674990404,1390830214000
AEFGLZUYCRL3CJ6VCKEAVR2FLJKA,0486278174,1390830305000
AEFGLZUYCRL3CJ6VCKEAVR2FLJKA,1482660008,1393510779000
AFRHZ3LV5LIJZH7OL5EMO6KB7IKA,0912612061,1439839964000
AFRHZ3LV5LIJZH7OL5EMO6KB7IKA,0062225243,1454344402000
AFRHZ3LV5LIJZH7OL5EMO6KB7IKA,0062225227,1454344416000
AFRHZ3LV5LIJZH7OL5EMO6KB7IKA,0061997188,1454344419000
AFRHZ3LV5LIJZH7OL5EMO6KB7IKA,0061658197,1454344421000
AEFZOXSNMTJGD7UALLAMW4Q6X56A,B01N5LIV6T,1489630341000
AEFZOXSNMTJGD7UALLAMW4Q6X56A,1250105412,1489631675000
AEFZOXSNMTJGD7UALLAMW4Q6X56A,0373004524,1490665210000
AEFZOXSNMTJGD7UALLAMW4Q6X56A,B002HUU0A6,1497466487997
AEFZOXSNMTJGD7UALLAMW4Q6X56A,1843607409,1502494649198
AHCVAH32U6FBQR25FK7U2W4XLPMQ,B00L7X6ZQC,1441244388000
AHCVAH32U6FBQR25FK7U2W4XLPMQ,B002SXIF4A,1441591566000
AHCVAH32U6FBQR25FK7U2W4XLPMQ,B00IB5BSBG,1441928881000
AHCVAH32U6FBQR25FK7U2W4XLPMQ,B000TWUTW8,1442636446000
AFNJ5AIDUGNREW73XR4EA5KBLFZA,B0792JTWVW,1528345902086
AFNJ5AIDUGNREW73XR4EA5KBLFZA,B07JYH46VW,1546803335146
AFNJ5AIDUGNREW73XR4EA5KBLFZA,B075CMDH17,1557926358678
AFNJ5AIDUGNREW73XR4EA5KBLFZA,B075TB5X5G,1563895501604
AFNJ5AIDUGNREW73XR4EA5KBLFZA,B00B1W4A2K,1566359965342
AFUHUI2URN4L3V3SJSUCBC4PMUTA,1328995089,1645977487023
AFUHUI2URN4L3V3SJSUCBC4PMUTA,132850784X,1645977627960
AFUHUI2URN4L3V3SJSUCBC4PMUTA,0545017602,1645980226894
AFUHUI2URN4L3V3SJSUCBC4PMUTA,1683962060,1645981494599
AFUHUI2URN4L3V3SJSUCBC4PMUTA,0525644164,1645982264011
AFUHUI2URN4L3V3SJSUCBC4PMUTA,1631495526,1645983616538
AFUHUI2URN4L3V3SJSUCBC4PMUTA,1788683331,1645984384104
AFUHUI2URN4L3V3SJSUCBC4PMUTA,0711247692,1645985967152
AFUHUI2URN4L3V3SJSUCBC4PMUTA,161180745X,1645986193511
AFUHUI2URN4L3V3SJSUCBC4PMUTA,0358248361,1645986734046
AFUHUI2URN4L3V3SJSUCBC4PMUTA,1496730658,1645986984162
AFUHUI2URN4L3V3SJSUCBC4PMUTA,1646119193,1645987281568
AFUHUI2URN4L3V3SJSUCBC4PMUTA,1483857646,1645987475932
AFUHUI2URN4L3V3SJSUCBC4PMUTA,0711260125,1645988958573
AG74ZECYBNAB74FJ57B4LFZQPJWQ,0847845613,1430938178000
AG74ZECYBNAB74FJ57B4LFZQPJWQ,B00X2F109A,1457616349000
AG74ZECYBNAB74FJ57B4LFZQPJWQ,B019B6TVUI,1490106419000
AG74ZECYBNAB74FJ57B4LFZQPJWQ,1680680609,1505863260561
AF5NYYMCCIGC2L5AAOS7PHHPOBNQ,0140367004,1406247850000
AF5NYYMCCIGC2L5AAOS7PHHPOBNQ,0671733893,1406247864000
AF5NYYMCCIGC2L5AAOS7PHHPOBNQ,0671000306,1406247877000
AF5NYYMCCIGC2L5AAOS7PHHPOBNQ,0553241702,1406247891000
AF5NYYMCCIGC2L5AAOS7PHHPOBNQ,0671002589,1406247905000
AF5NYYMCCIGC2L5AAOS7PHHPOBNQ,0446405337,1406247911000
AF5NYYMCCIGC2L5AAOS7PHHPOBNQ,0446400882,1406247919000
AF5NYYMCCIGC2L5AAOS7PHHPOBNQ,0553571656,1406247927000
AF5NYYMCCIGC2L5AAOS7PHHPOBNQ,0786704772,897559088000
AF5NYYMCCIGC2L5AAOS7PHHPOBNQ,1883402468,911652719000
AF5NYYMCCIGC2L5AAOS7PHHPOBNQ,0679450882,914260222000
AF5NYYMCCIGC2L5AAOS7PHHPOBNQ,0500017980,915537953000
AF5NYYMCCIGC2L5AAOS7PHHPOBNQ,0500050775,915538257000
AF5NYYMCCIGC2L5AAOS7PHHPOBNQ,0500050740,915538913000
AGSAGCNBVSXQUWIHLIOLVLK7ZIGA,B002YKOX7U,1642817362048
AGSAGCNBVSXQUWIHLIOLVLK7ZIGA,B0764KCDR8,1660694980636
AGSAGCNBVSXQUWIHLIOLVLK7ZIGA,B093K4VWPB,1661220782374
AGSAGCNBVSXQUWIHLIOLVLK7ZIGA,B09841ZBHY,1667506849208
AGSAGCNBVSXQUWIHLIOLVLK7ZIGA,B007SGLZP8,1670344139861
AFFZNBRGOCCPUSZ2C2P7FTWKICKA,B017G07Z2M,1639510969935
AFFZNBRGOCCPUSZ2C2P7FTWKICKA,B005JUZORA,1641233285448
AFFZNBRGOCCPUSZ2C2P7FTWKICKA,B087CKZV2P,1650487313904
AFFZNBRGOCCPUSZ2C2P7FTWKICKA,B07MBBMPS1,1651843846071
AFFZNBRGOCCPUSZ2C2P7FTWKICKA,B07QZ6KY3Q,1666242240996
AFFZNBRGOCCPUSZ2C2P7FTWKICKA,B09NC8FDDP,1666991060303
AFFZNBRGOCCPUSZ2C2P7FTWKICKA,B08PV49R1G,1678200542129
AENPREERA3ZKNJIYBUYKB5RYIDJQ,0345491718,1664498046670
AENPREERA3ZKNJIYBUYKB5RYIDJQ,1501164597,1664498390921
AENPREERA3ZKNJIYBUYKB5RYIDJQ,1668008440,1672180777432
AENPREERA3ZKNJIYBUYKB5RYIDJQ,1524875961,1672274404617
AEQO7TID74YNVRGCV7TGMA423TRQ,B00A6JLDJ2,1409096378000
AEQO7TID74YNVRGCV7TGMA423TRQ,B00QJ1V5RQ,1473145127000
AEQO7TID74YNVRGCV7TGMA423TRQ,B00Z2QIT8M,1510374937521
AEQO7TID74YNVRGCV7TGMA423TRQ,B06Y1264PX,1517632449173
AE73AAYUYUS2TJUIKC3EQQYSRMSQ,0062447971,1631718920883
AE73AAYUYUS2TJUIKC3EQQYSRMSQ,1536214353,1638545907653
AE73AAYUYUS2TJUIKC3EQQYSRMSQ,1641292695,1644761742214
AE73AAYUYUS2TJUIKC3EQQYSRMSQ,0735328331,1644762150427
AE73AAYUYUS2TJUIKC3EQQYSRMSQ,0345434900,1655433842384
AE73AAYUYUS2TJUIKC3EQQYSRMSQ,0525558268,1657462639516
AE73AAYUYUS2TJUIKC3EQQYSRMSQ,0385545967,1660831154037
AE73AAYUYUS2TJUIKC3EQQYSRMSQ,1250178606,1664734819113
AE73AAYUYUS2TJUIKC3EQQYSRMSQ,059332109X,1669844300301
AGGJ6ONONFTRXDCGQVYVSHRCEUQQ,B07NJCKN43,1551503560050
AGGJ6ONONFTRXDCGQVYVSHRCEUQQ,B07P2S8MKW,1551504960831
AGGJ6ONONFTRXDCGQVYVSHRCEUQQ,B07L5114M2,1552111767857
AGGJ6ONONFTRXDCGQVYVSHRCEUQQ,B07RK5J8WL,1566354009592
AGGJ6ONONFTRXDCGQVYVSHRCEUQQ,B07TWNY1Z3,1570171064350
AGGJ6ONONFTRXDCGQVYVSHRCEUQQ,B07XF7DSBS,1576221508558
AGGJ6ONONFTRXDCGQVYVSHRCEUQQ,B085XLLVZN,1591605015455
AGGJ6ONONFTRXDCGQVYVSHRCEUQQ,B0838NVHSH,1592629783048
AGGJ6ONONFTRXDCGQVYVSHRCEUQQ,B085VTBLF1,1638761831127
AGGJ6ONONFTRXDCGQVYVSHRCEUQQ,B09B173T1X,1654024937362
AGGJ6ONONFTRXDCGQVYVSHRCEUQQ,B0B5H4N1WF,1674258912901
AHAGQJU5C2AXZVVZJHHREGMWLWIA,0061344761,1496506646000
AHAGQJU5C2AXZVVZJHHREGMWLWIA,0375760946,1496506797000
AHAGQJU5C2AXZVVZJHHREGMWLWIA,0316014990,1496506818000
AHAGQJU5C2AXZVVZJHHREGMWLWIA,1481438166,1496506871000
AHAGQJU5C2AXZVVZJHHREGMWLWIA,0399172750,1496507029000
AHAGQJU5C2AXZVVZJHHREGMWLWIA,1505313104,1496507106000
AHAGQJU5C2AXZVVZJHHREGMWLWIA,0486264726,1496507212000
AHAGQJU5C2AXZVVZJHHREGMWLWIA,0425188809,1496507508000
AHAGQJU5C2AXZVVZJHHREGMWLWIA,0684854295,1501372692978
AHAGQJU5C2AXZVVZJHHREGMWLWIA,0374360960,1509978223959
AELGLQDYQW35MOGHDDNU5ABEITBA,0486400514,1289419396000
AELGLQDYQW35MOGHDDNU5ABEITBA,0451231708,1289745154000
AELGLQDYQW35MOGHDDNU5ABEITBA,0441013813,1290611827000
AELGLQDYQW35MOGHDDNU5ABEITBA,0062020161,1292769646000
AELGLQDYQW35MOGHDDNU5ABEITBA,0425239195,1296249439000
AELGLQDYQW35MOGHDDNU5ABEITBA,0439023521,1296250248000
AELGLQDYQW35MOGHDDNU5ABEITBA,0439023513,1296251884000
AELGLQDYQW35MOGHDDNU5ABEITBA,0451232984,1302113038000
AFTKJMRZVGETI7IBXDQWOULOBKSA,0399146725,998339612000
AFTKJMRZVGETI7IBXDQWOULOBKSA,0316969443,998428670000
AFTKJMRZVGETI7IBXDQWOULOBKSA,0609603590,998940420000
AFTKJMRZVGETI7IBXDQWOULOBKSA,0446527378,999454916000
AFTKJMRZVGETI7IBXDQWOULOBKSA,0375506276,999895740000
AHQOC3MSHDVMLB2LL52GEAXCFXVA,B01FRQEV9W,1623672469888
