user_id,item_id,rating,timestamp
79206,2,3.5,1262773731
79206,19,4.5,1262773740
79206,788,3.5,1262773766
79206,410,4.5,1262773777
79206,1220,4.5,1262773799
79206,551,5.0,1262773805
79206,786,4.0,1262773840
79206,1219,4.5,1262773845
79206,368,4.5,1262773848
79206,1485,4.5,1262773860
79206,1407,3.5,1262773867
79206,2054,3.0,1262773871
79206,7361,4.0,1262773976
79206,1201,4.5,1262773988
79246,2677,4.0,1099722848
79246,1306,5.0,1099722879
79246,6380,4.0,1099722925
79246,6299,4.0,1099722933
79246,3160,5.0,1099723074
79246,1183,1.0,1099723097
79246,17,4.5,1099723125
79246,4848,4.0,1099723138
79246,50,1.5,1099723189
79246,356,1.0,1099723210
79246,5945,4.5,1099723276
79248,1994,3.0,1541040783
79248,8972,4.0,1541040799
79248,48385,4.0,1541040943
79248,44191,3.0,1541040987
79248,164179,5.0,1541305261
79248,87306,3.5,1541305266
79248,8961,2.5,1541305537
79286,457,4.0,916684914
79286,2006,4.0,916684945
79286,480,4.0,916684978
79286,1801,4.0,916684979
79286,589,4.0,916685014
79286,356,3.0,916685074
79398,6630,4.0,1112314985
79398,318,4.5,1112315004
79398,8970,4.5,1112315010
79398,2762,4.0,1112315016
79398,2501,4.5,1112315025
79526,11,5.0,842098450
79526,236,3.0,842098451
79526,2,4.0,842098475
79526,186,5.0,842098546
79526,204,5.0,842098546
79526,168,5.0,842098675
79637,858,5.0,862568605
79637,1393,4.0,862568605
79637,785,3.0,862568644
79637,707,3.0,862568644
79637,296,5.0,862568729
79707,587,3.0,940553072
79707,597,4.0,940553072
79707,543,3.0,940553106
79707,353,3.0,940553173
79707,2266,3.0,940553173
79707,778,4.0,940553228
79707,1196,5.0,940553354
79707,903,5.0,940553431
79707,144,3.0,940553431
79707,306,4.0,940553494
79707,1225,3.0,940553594
79707,2245,3.0,940553628
79707,2134,3.0,940553660
79707,2378,3.0,940553686
79707,1198,3.0,940553740
79707,147,1.0,940553879
79707,2580,4.0,941463477
79707,477,4.0,941463512
79707,920,5.0,941463578
79707,2060,2.0,941463824
79707,104,4.0,941463880
79707,2353,4.0,941463921
79707,206,4.0,941464099
79707,2006,4.0,941464155
79718,832,4.0,859334602
79718,1393,4.0,859334653
79718,1059,5.0,859334715
79718,92,5.0,859334715
79718,849,5.0,859334715
79718,100,3.0,859334775
79768,339,5.0,828042396
79768,338,4.0,828042396
79768,337,5.0,828042396
79768,327,1.0,828042396
79768,326,5.0,828042396
79768,316,5.0,828042396
79768,204,1.0,828042396
79768,305,5.0,828042396
79768,300,4.0,828042396
79768,208,5.0,828042396
79768,207,5.0,828042396
79768,203,4.0,828042396
79768,195,4.0,828042396
79768,193,1.0,828042396
79768,50,5.0,828042396
79768,47,5.0,828042396
79768,315,1.0,828042396
79768,340,4.0,828042748
79768,227,5.0,828042748
79768,273,3.0,828042748
79768,46,4.0,832017545
79917,2011,5.0,1572154785
79917,165,4.0,1572154789
79917,48516,5.0,1572154939
79917,508,4.0,1572154955
79917,541,4.5,1572155094
79917,89804,4.5,1572155100
79917,2628,2.5,1572155133
79917,4995,4.0,1572155135
79917,2329,4.0,1572155138
79917,3147,4.5,1572155145
79917,101525,4.0,1572155224
79917,4018,4.0,1572155258
79917,3717,3.0,1572155262
79917,53519,4.0,1572155335
79917,1262,4.0,1572155347
79917,104841,4.5,1572155363
79917,77561,4.0,1572155367
79917,1203,5.0,1572155477
79917,1183,4.5,1572155517
79917,1552,3.5,1572155524
79917,750,5.0,1572155651
79917,51540,3.5,1572155673
79917,57669,4.0,1572155683
79917,79702,2.5,1572155694
79918,90469,4.5,1534946899
79918,184023,3.0,1534946914
79918,4993,4.5,1535030759
79918,5952,4.0,1535030765
79918,2571,5.0,1535030775
79918,296,4.0,1535030778
79918,58559,5.0,1535030780
79918,356,4.5,1535030785
79918,6016,4.0,1535030792
79918,1036,4.5,1535030803
79962,2721,2.0,988337616
79962,3908,2.0,988337616
79962,2987,4.0,988337638
79962,3565,2.0,988337638
79962,2600,3.0,988337652
79962,4290,3.0,988337735
79962,4291,2.0,988337735
79962,4292,3.0,988337735
79962,4294,2.0,988337735
79962,4280,3.0,988337758
79962,4286,3.0,988337758
79962,4219,3.0,988337853
79962,4201,3.0,988337882
79962,4205,3.0,988337882
80045,924,5.0,1537122310
80045,2321,3.5,1537122336
80045,1265,5.0,1537122342
80045,3108,4.0,1537122348
80068,56156,4.0,1443972928
80068,32296,3.5,1443972941
80068,34520,3.5,1443972968
80068,42725,5.0,1443972975
80068,33164,3.0,1443973005
80068,34530,4.0,1443973074
80068,55245,4.5,1443973088
80068,54256,4.0,1443973096
80068,54732,3.5,1443973117
80068,64997,4.0,1443973236
80068,7320,3.5,1443973249
80068,68954,4.0,1443973278
80068,89745,5.0,1443973281
80068,88125,5.0,1443973286
80068,122886,5.0,1443973315
80068,102445,5.0,1443973318
80068,4896,5.0,1443973324
80068,59315,5.0,1443973341
80068,86347,5.0,1443973360
80068,5816,5.0,1443973380
80068,2918,4.5,1443973477
80068,4638,5.0,1443973539
80068,1544,5.0,1443973558
80099,2959,5.0,1356366146
80099,47,4.0,1356366159
80099,1721,3.0,1356366171
80099,7153,4.5,1356366197
80099,4226,4.5,1356366202
80251,766,1.0,831722523
80251,110,4.0,831722659
80251,151,3.0,831722659
80251,168,3.0,831722659
80251,185,1.0,831722659
80251,292,3.0,831722659
80251,50,3.0,831722765
80251,592,3.0,831722918
80251,47,3.0,831722936
80251,208,3.0,831722996
80251,293,4.0,831722996
80251,46,3.0,831820583
80251,10,3.0,831820775
80251,45,3.0,831820985
80251,257,4.0,831820985
80251,553,3.0,831820985
80251,22,3.0,831820999
80251,196,3.0,831821023
80251,153,2.0,831821042
80251,227,3.0,831821042
80251,281,4.0,831821042
80251,266,3.0,831821058
80251,340,3.0,831821071
80251,593,4.0,831821081
80356,376,4.0,860860297
80356,719,3.0,860860452
80356,849,4.0,860860452
80356,637,3.0,861471122
80356,1042,3.0,861471122
80356,762,3.0,861471144
80356,785,5.0,861471144
80356,743,3.0,861471202
80356,562,3.0,861471202
80356,832,2.0,864146639
80553,81537,5.0,1332878860
80553,69122,4.5,1332878984
80553,6942,3.5,1332879228
80553,44191,5.0,1332879271
80553,75985,4.5,1332879329
80553,72209,4.0,1332879441
80553,70183,4.5,1332879481
80553,64969,4.0,1332879603
80553,59421,3.0,1332879692
80553,3000,5.0,1332879787
80553,5971,5.0,1332879801
80553,4223,4.0,1332879998
80553,56389,3.5,1332880037
80553,260,4.0,1332880287
80553,44193,3.5,1332880401
80553,3949,4.5,1332880721
80553,79132,5.0,1332880813
80553,89745,5.0,1338224022
80553,69481,5.0,1338224037
80553,80489,4.5,1338224039
80553,1210,4.0,1338224229
80553,1196,4.0,1338224380
80553,33493,4.0,1338224386
80815,8368,3.0,1404183547
80815,4896,5.0,1404183600
80815,3897,5.0,1404183690
80815,88810,4.0,1404183763
80815,3916,5.0,1404183840
80815,97921,5.0,1404183843
80815,8580,4.5,1404183911
80815,3498,1.5,1404183987
80815,7836,4.0,1404184006
80815,72641,4.5,1404184012
80815,4857,4.0,1404184069
80815,40629,4.5,1404184095
80815,2501,4.5,1404184161
80815,69757,4.0,1404184235
80815,106782,4.5,1404184301
80815,55765,4.5,1404184311
80832,39,3.0,833090437
80832,457,3.0,833090466
80832,2,3.0,833090526
80832,290,5.0,833090650
80832,293,5.0,833090650
80832,111,4.0,833090680
80832,95,4.0,833090706
80832,497,5.0,833090706
80894,7361,5.0,1429739167
80894,47610,4.0,1429993607
80894,2858,4.5,1432327387
80894,2762,4.5,1432328171
80894,1704,4.5,1432328198
80894,593,4.0,1432549059
80894,117533,4.0,1433096062
80894,4995,5.0,1433097972
80894,116797,4.0,1451672532
80894,116841,4.5,1451672579
80894,122886,5.0,1468572807
80894,1246,4.5,1468572857
80894,72641,4.0,1468572860
80894,60069,4.0,1468572886
80894,1265,4.5,1468572891
80894,608,5.0,1483531856
81110,255,3.0,837453100
81110,524,3.0,837453126
81110,259,2.0,837453126
81110,46,3.0,837453148
81110,229,3.0,837453165
81110,481,4.0,837453165
81110,537,4.0,837453165
81110,159,2.0,837453183
81110,175,3.0,837453183
81110,542,5.0,837453183
81110,548,4.0,837453183
81110,516,2.0,837453196
81110,538,4.0,837453196
81110,490,3.0,837453212
81110,464,2.0,837453212
81110,147,4.0,837453224
81110,290,3.0,837453224
81110,784,2.0,837453251
81110,270,3.0,837453267
81110,340,3.0,837453267
81110,544,3.0,837453292
81110,271,3.0,837453320
81110,278,4.0,837453321
81110,521,3.0,837453366
81110,373,3.0,837453367
81110,358,2.0,837453437
81110,155,3.0,837453450
81110,66,1.0,837453450
81110,42,3.0,837453460
81110,505,1.0,837453460
81110,569,2.0,837453471
81110,354,4.0,837453482
81110,762,2.0,837453493
81110,511,3.0,837453501
81110,662,3.0,837453520
81110,205,3.0,837453529
81110,295,3.0,837453593
81110,536,2.0,837453816
81110,802,4.0,837453825
81189,33294,4.0,1435028416
81189,4878,3.5,1435028573
81189,4467,4.0,1435028608
81189,2140,5.0,1435028626
81189,353,3.0,1435028632
81189,2161,4.0,1435028634
81189,48394,3.0,1435028638
81189,2143,3.0,1435028642
81189,5146,4.0,1435028650
81189,260,4.0,1435028735
81189,66934,3.0,1435028737
81189,7361,4.0,1435028739
81189,7099,4.0,1435028749
81336,1203,5.0,1379791725
81336,2571,4.0,1379791772
81336,79132,5.0,1379791785
81336,1136,0.5,1379791799
81336,7153,5.0,1379791814
81354,2144,3.5,1069843331
81354,6288,3.0,1069843353
81354,539,4.0,1069843378
81354,364,4.5,1069843382
81354,5377,4.0,1069843836
81438,608,5.0,1464811715
81438,1217,5.0,1464811730
81438,1237,5.0,1464812083
81438,4973,2.0,1464812088
81438,27728,4.0,1464812104
81438,3089,3.5,1464812251
81438,3030,3.5,1464812258
81438,1203,4.0,1464812260
81438,1193,3.5,1464812274
81438,81591,3.5,1464812278
81438,51540,4.5,1464813247
81438,788,1.5,1464813267
81438,139385,3.0,1464813278
81438,56782,4.0,1464813294
81438,1213,3.0,1464813317
81438,52885,4.5,1464813351
81438,111,3.5,1464813359
81438,69481,4.5,1464864472
81438,2810,4.5,1464864520
81438,27660,2.5,1464864530
81438,103685,5.0,1464864564
81438,89837,4.5,1464864584
81438,100159,3.0,1464864590
81438,100397,3.0,1464864601
81438,8607,5.0,1464900738
81438,68237,3.0,1464900745
81442,48780,4.0,1202805656
81442,3535,5.0,1202805666
81442,33794,4.0,1202805674
81442,54997,5.0,1202806031
81515,778,4.0,849950837
81515,788,5.0,849950837
81515,107,2.0,849950911
81515,743,4.0,849950911
81515,711,3.0,849950986
81515,724,3.0,849950986
81574,590,4.0,857296365
81574,1262,5.0,857296381
81574,1127,3.0,857296381
81574,1269,3.0,857296402
81574,1274,4.0,857296402
81574,1394,4.0,857296402
81574,1220,4.0,857296422
81574,1296,4.0,857296422
81574,1297,3.0,857296441
81574,1344,4.0,857296441
81574,5060,4.0,857296441
81574,204,3.0,857296556
81574,479,3.0,857296588
81574,329,3.0,857296588
81574,185,4.0,857296588
81574,246,5.0,857296721
81574,778,5.0,858777319
81574,852,5.0,858777344
81574,475,4.0,858878475
81574,1097,5.0,858878475
81574,16,5.0,858878640
81574,1267,4.0,858878660
81574,356,4.0,858878677
81574,277,5.0,858878739
81574,508,5.0,858878777
81574,47,4.0,858878777
81574,1214,4.0,858878809
81574,46,3.0,858878822
81574,265,5.0,858878887
81574,175,4.0,858878947
81574,1374,4.0,858878970
81574,1265,3.0,858879050
81574,608,3.0,858988911
81574,833,3.0,859419115
81574,991,4.0,859419228
81574,431,3.0,860357166
81574,1228,4.0,860357490
81574,101,4.0,860357778
81574,1,4.0,860357945
81579,48516,5.0,1534037871
81579,99114,5.0,1534037875
81579,4011,5.0,1534037878
81579,86882,5.0,1534037893
81579,5971,5.0,1534037895
81579,3000,5.0,1534037904
81579,7099,5.0,1534037963
81579,6350,4.5,1534037966
81579,128360,4.0,1534037970
81579,741,5.0,1534038033
81579,26662,3.5,1534038049
81606,586,1.0,840369187
81606,223,5.0,840369242
81606,370,3.0,840369242
81606,471,5.0,840369242
81606,585,3.0,840369242
81660,296,4.0,1464352595
81660,356,3.5,1464352600
81660,68954,3.5,1464352619
81660,1,3.5,1464352621
81854,2571,4.0,939388622
81854,17,4.0,939389389
81854,858,5.0,939389641
81854,1221,4.0,939389641
81960,1214,5.0,1081278010
81960,6365,3.5,1081278019
81960,2529,2.0,1081278026
81960,6537,3.0,1081278028
81960,1376,4.5,1081278030
81960,780,4.0,1081278036
81960,2011,4.0,1081278044
81960,1090,4.5,1081278349
81960,110,5.0,1081278351
81960,4103,4.5,1081278356
81960,356,5.0,1081278375
81960,1222,5.0,1081278382
81960,4033,2.5,1081278392
81960,1208,3.5,1081278450
81960,912,4.5,1081278457
81960,3545,3.5,1081278513
81960,6498,4.0,1081278527
81960,3753,4.5,1081278533
81960,647,3.5,1081278546
81960,2476,4.0,1081278552
81989,350,4.0,835080434
81989,442,3.0,835080444
81989,31,1.0,835080465
81989,105,3.0,835080465
81989,500,3.0,835080475
81989,648,5.0,835080562
81989,494,3.0,835080652
82026,329,5.0,944958309
82026,480,5.0,944958309
82026,733,5.0,944958309
82026,1370,4.0,944958309
82026,2273,4.0,944958355
82026,2167,3.0,944958355
82026,1608,4.0,944958355
82026,1527,5.0,944958401
82026,2023,1.0,944958401
82026,95,3.0,944958478
82026,376,3.0,944958478
82026,380,5.0,944958478
82026,442,4.0,944958478
82026,1586,4.0,944958478
82026,1597,4.0,944958478
82026,1552,5.0,944958558
82026,3107,4.0,944958558
82060,77846,4.0,1463361962
82060,1221,4.5,1463362123
82060,296,3.5,1463362132
82060,112552,3.5,1463362138
82060,1230,5.0,1463362156
82060,1208,3.5,1463362162
82060,1247,4.5,1463362165
82060,4973,5.0,1463362308
82060,2858,4.5,1463362316
82060,908,4.0,1463362319
82060,85774,3.5,1463362466
82060,912,4.0,1463362474
82060,904,3.5,1463362499
82060,1258,4.0,1463362512
82060,6016,4.0,1463362514
82060,1252,4.5,1463362520
82060,1276,4.0,1463362524
82060,55820,5.0,1463362525
82060,116897,4.0,1463374198
82251,45720,2.0,1485892034
82251,1688,5.0,1485892114
82251,2081,5.0,1485892346
82251,81847,4.0,1485892348
82251,3247,4.5,1485892369
82251,6373,4.0,1485892385
82251,27706,4.0,1485892450
82251,4890,3.5,1485892464
82251,31685,3.5,1485892469
82251,48,5.0,1485892475
82251,134130,4.0,1487010843
82316,4,4.0,834267783
82316,5,3.0,834267783
82316,587,4.0,834267783
82316,597,4.0,834267783
82316,474,4.0,834267827
82316,195,3.0,834267859
82316,14,4.0,834267883
82316,508,5.0,834267883
82316,371,3.0,834267903
82316,648,4.0,834267946
82316,132,2.0,834267968
82316,314,3.0,834268015
82316,215,3.0,834268046
82316,229,3.0,834268046
82316,259,2.0,834268083
82316,164,3.0,834268259
82349,2572,4.0,1014147612
82349,5102,5.0,1014147613
82349,2558,3.0,1014147628
82349,2792,4.0,1014147628
82349,2875,4.0,1014147628
82349,1562,5.0,1014147653
82349,4306,4.0,1014147686
82349,4367,4.0,1014147702
82349,2430,4.0,1014147716
82349,1588,3.0,1014147746
82456,109487,5.0,1429858908
82456,908,4.0,1429859209
82456,2762,4.0,1429859211
82456,48516,5.0,1429859217
82456,94969,5.0,1429859224
82456,48780,5.0,1429859229
82468,3,3.0,835162065
82468,533,3.0,835162088
82468,290,5.0,835162131
82468,662,4.0,835165032
82468,103,4.0,835165076
82468,123,4.0,835165089
82468,769,4.0,835165199
82468,648,3.0,842184954
82468,786,3.0,842184993
82468,111,4.0,842185095
82468,593,4.0,842185095
82468,17,4.0,842185115
82468,2,4.0,842185704
82468,21,4.0,842185704
82468,434,3.0,842185929
82468,364,3.0,842185944
82468,781,3.0,842186241
82468,743,3.0,842186385
82518,2997,4.0,1204190548
82518,1527,3.0,1204190560
82518,300,4.5,1204190605
82518,3996,3.5,1204190610
82518,3793,3.5,1204190614
82518,1393,4.0,1204190620
82518,1784,4.0,1204190628
82518,2987,3.0,1204190630
82518,2,4.0,1204190637
82518,1610,4.0,1204190644
82518,1917,3.0,1204190648
82518,778,4.0,1204190883
82518,1101,3.0,1204190886
82518,508,4.0,1204190888
82518,1225,4.0,1204190898
82518,1258,4.5,1204190901
82518,1682,4.5,1204190907
82518,25788,4.0,1204467533
82518,45210,3.0,1204467545
82518,1304,3.0,1204467837
82518,8492,3.5,1204467847
82518,1953,4.0,1204468013
82518,1247,4.0,1204468016
82518,1245,4.5,1204468033
82518,27773,5.0,1204468036
82518,31364,4.0,1204468043
82518,1206,3.5,1204468380
82518,42632,3.0,1204469656
82518,4878,2.5,1204469659
82518,54286,4.5,1204469663
82518,4037,3.5,1204469666
82548,593,4.5,1275372249
82548,480,4.0,1275372255
82548,150,3.5,1275372265
82548,590,3.5,1275372275
82570,186,2.0,866131808
82570,1198,5.0,866131809
82570,520,2.0,866131809
82570,480,3.0,866131809
82570,552,1.0,866131809
82570,316,3.0,866131809
82570,261,4.0,866131809
82570,144,3.0,866131809
82570,468,3.0,866131809
82570,150,3.0,866131907
82570,265,3.0,866131907
82570,1136,3.0,866131907
82570,1197,4.0,866131907
82570,1226,5.0,866131952
82570,1411,5.0,866132089
82570,838,3.0,866132089
82570,1073,3.0,866132089
82570,1233,5.0,866132089
82570,1042,3.0,866132205
82577,1625,4.0,914012870
82577,235,3.0,914012959
82577,1302,3.0,914012959
82577,2100,4.0,914012959
82577,2166,4.0,914012959
82577,165,1.0,914013018
82577,1951,1.0,914013018
82577,2006,4.0,914013052
82577,1033,3.0,914013080
82577,1200,2.0,914013143
82577,1136,5.0,914013143
82577,480,4.0,914013225
82577,588,4.0,914013225
82577,1244,4.0,914013225
82577,1994,5.0,914013225
82577,1307,4.0,914013292
82577,1614,2.0,914013292
82577,1643,3.0,914013292
82577,1719,3.0,914013292
82577,2081,5.0,914013292
82577,1208,3.0,914013339
82577,1584,3.0,914013339
82577,1917,3.0,914013339
82577,919,5.0,914013394
82577,1466,3.0,914013394
82577,144,4.0,914013452
82577,1291,4.0,914013452
82583,2336,5.0,965436398
82583,318,4.0,965436515
82583,608,5.0,965436585
82583,1172,5.0,965436652
82583,337,5.0,965437779
82583,235,4.0,965437807
82717,169,4.0,944341821
82717,1621,4.0,944341864
82717,2445,4.0,944341864
82717,455,5.0,944342199
82717,2679,3.0,944342333
82717,2293,4.0,944342367
82717,2392,5.0,944342482
82717,527,3.0,944342598
82717,2028,2.0,944342660
82717,2324,4.0,944342721
82717,2671,5.0,944342879
82717,2436,3.0,944342926
82717,2706,3.0,944342980
82717,2629,4.0,944343093
82717,2506,5.0,944343145
82741,53972,4.5,1351186978
82741,8644,4.5,1351186992
82741,49278,4.0,1351187002
82741,79185,4.0,1351187364
82741,595,4.5,1351187548
82741,8965,5.0,1351187686
82741,91414,4.0,1351187704
82741,79293,4.5,1351187713
82741,55052,3.5,1351187757
82741,4700,4.5,1351188010
82741,60126,4.0,1351188119
82741,74789,3.0,1351188136
82741,45720,4.0,1351188154
82741,34319,4.5,1351188272
82741,96079,3.5,1353259637
82741,98203,3.5,1353259708
82741,97913,4.0,1356619906
82741,99149,4.5,1361149883
82763,4167,3.0,1104548296
82763,4679,3.5,1104548300
82763,4121,4.0,1104548313
82763,4041,3.0,1104548322
82763,3927,3.5,1104548331
82763,3394,2.5,1104548411
82763,3206,3.0,1104548420
82763,3398,3.0,1104548423
82763,2950,2.0,1104548450
82763,2796,3.5,1104548469
82763,2747,3.0,1104548474
82763,2709,1.5,1104548483
82763,107,3.5,1104548575
82763,2083,3.0,1104548578
82763,3087,4.0,1104548632
82763,928,3.0,1104548642
82763,2059,3.5,1104548655
82763,6539,3.0,1104548722
82763,539,3.0,1104548742
82763,595,4.5,1104548746
82763,1079,3.0,1104548751
82763,788,3.5,1104548755
82763,1196,3.0,1104548763
82763,2297,2.5,1104548772
82763,4069,3.0,1104548781
82763,3752,3.0,1104548786
82763,1271,4.5,1104548808
82763,5308,3.5,1104548826
82763,1363,3.0,1104548864
82763,7161,2.5,1104548874
82763,917,3.0,1104548882
82763,6958,2.0,1104549248
82763,7308,2.0,1104549250
82763,1197,4.0,1104549413
82763,1136,3.0,1104549436
82763,2739,4.5,1104549476
82763,364,4.5,1104549509
82805,1101,5.0,1315254695
82805,79185,4.0,1315254745
82805,64997,2.0,1315254797
82805,648,4.0,1315254841
82805,3623,4.0,1315254843
82805,45186,4.0,1315254845
82805,6377,4.0,1315255429
82805,4886,3.5,1315255437
82805,2987,3.5,1315255443
82805,1527,4.0,1315255453
82805,1073,3.5,1315255459
82872,761,3.0,850418537
82872,711,3.0,850418537
82872,707,3.0,850418537
82872,671,3.0,850418537
82872,631,3.0,850418537
82872,640,2.0,850418537
82872,609,4.0,850418537
82872,76,3.0,850418537
82872,667,3.0,850418537
82872,745,5.0,850418574
82872,719,4.0,850418574
82872,86,5.0,850418618
83181,356,3.0,864583847
83181,368,4.0,864583895
83181,457,5.0,864583895
83181,587,5.0,864583895
83181,597,3.0,864583985
83181,377,5.0,864583985
83181,376,4.0,864584036
83194,4993,5.0,1113619407
83194,6539,5.0,1113619419
83194,1197,5.0,1113619457
83194,337,4.0,1113620125
83349,474,4.0,835788119
83349,446,3.0,835788138
83349,356,4.0,835788154
83349,377,4.0,835788154
83349,263,4.0,835788179
83349,448,3.0,835788179
83349,362,4.0,835788217
83349,34,3.0,835788238
83349,594,3.0,835788277
83349,461,3.0,835788320
83349,168,3.0,835788568
83349,85,4.0,835788661
83349,28,4.0,835788763
83349,48,3.0,835788823
83369,434,2.0,1163411853
83369,256,4.0,1163411857
83369,485,2.0,1163411862
83369,1479,4.5,1163411865
83519,1101,4.0,1438292968
83519,161,4.0,1438292976
83519,1090,5.0,1438292985
83519,2640,3.5,1438292990
83519,8636,4.0,1438292992
83519,32587,4.5,1438293000
83519,1676,3.5,1438293007
83519,1370,4.0,1438293064
83519,6333,4.0,1438293067
83519,653,3.5,1438293073
83519,2353,3.0,1438293095
83519,2985,3.0,1438293106
83519,49272,4.5,1438293139
83519,6934,3.5,1438293239
83519,34405,4.5,1438293473
83519,7361,5.0,1438293528
83519,480,4.5,1438293538
83519,32,4.5,1438293946
83519,1270,4.0,1438293949
83519,1097,4.0,1438293950
83519,541,5.0,1438293952
83519,1527,3.5,1438294107
83519,924,4.0,1438294116
83519,1517,3.0,1438294121
83519,2054,3.5,1438294132
83594,2572,5.0,1273457797
83594,1367,4.0,1273457802
83594,3991,3.0,1273457809
83594,7444,2.5,1273457826
83643,282,5.0,837031016
83643,440,4.0,837031016
83643,11,4.0,837031056
83643,236,5.0,837031056
83643,500,4.0,837031056
83671,162,3.0,848328688
83671,135,3.0,848328700
83671,378,4.0,848328715
83671,299,4.0,848328729
83671,805,4.0,848328729
83671,140,4.0,848328798
83671,159,3.0,848328798
83671,175,3.0,848328798
83671,450,3.0,848328798
83671,637,4.0,848328798
83671,446,4.0,848328832
83671,762,4.0,848328832
83671,57,3.0,848328832
83671,215,3.0,848328875
83671,229,3.0,848328875
83671,788,4.0,848328888
83671,147,3.0,848328948
83671,154,4.0,848328948
83671,428,4.0,848328948
83671,445,4.0,848328948
83671,448,4.0,848329002
83671,628,4.0,848329002
83671,290,5.0,848329002
83671,28,3.0,848329048
83671,89,4.0,848329048
83671,100,4.0,848329065
83671,35,4.0,848329214
83671,74,3.0,848329214
83671,365,4.0,848329230
83671,452,4.0,848329230
83671,340,3.0,848329253
83671,728,4.0,848420272
83671,612,3.0,848420293
83671,1361,4.0,848420381
83805,588,4.0,1121895185
83805,364,2.0,1121895193
83805,2355,2.0,1121895224
83805,1,1.5,1121895230
83937,2918,4.0,947645532
83937,1907,4.0,947645590
83937,1722,3.0,947645623
83937,1222,4.0,947645881
83937,112,3.0,947645999
83937,761,3.0,947646028
83937,2987,3.0,947646084
83937,2006,3.0,947646178
83937,3082,3.0,947783869
83937,1035,4.0,947784048
83937,968,3.0,947784048
83937,2991,3.0,947784192
83937,3015,3.0,947784192
83937,1674,3.0,947784285
83937,1959,3.0,947784324
83937,1101,3.0,947784354
83937,2028,3.0,949109787
83937,1682,4.0,949110408
83937,300,4.0,949110528
83937,3256,4.0,949110528
83937,1923,3.0,949110813
83937,2268,3.0,949110870
83937,2712,3.0,949110974
83937,3176,3.0,949111060
83937,1573,2.0,949111128
83937,587,3.0,949111193
83937,1215,1.0,949111470
83937,165,3.0,949111944
83937,2906,3.0,949111944
84033,1252,5.0,1452112121
84033,109374,4.0,1452112122
84033,16,4.0,1452112127
84033,81591,5.0,1452112147
84033,48780,5.0,1452112150
84033,4262,5.0,1452112271
84033,2329,5.0,1452112271
84033,1206,4.5,1452112280
84033,3949,5.0,1452112280
84033,3735,5.0,1452112350
84033,96821,4.0,1452112460
84033,33660,3.0,1452112485
84033,1265,4.0,1452112490
84033,920,4.0,1452112495
84084,733,3.0,863348743
84084,5,3.0,863348743
84084,36,4.0,863348743
84084,608,3.0,863348743
84084,3,3.0,863348744
84255,3578,5.0,1336872726
84255,110,5.0,1336872737
84255,1193,3.0,1336872806
84255,1198,4.0,1336872817
84255,79132,4.0,1336872825
84304,3526,4.0,975203105
84304,2352,5.0,975203134
84304,1097,4.0,975203134
84304,1127,2.0,975203134
84304,1210,4.0,975203134
84304,1220,3.0,975203134
84304,2312,4.0,975203169
84304,3210,4.0,975203169
84304,1186,4.0,975203169
84304,1674,4.0,975203169
84304,3552,2.0,975203169
84349,2085,5.0,1005396096
84349,2090,5.0,1005396096
84349,2687,5.0,1005396096
84349,1015,5.0,1005396154
84349,2294,5.0,1005396154
84349,2430,5.0,1005396154
84349,986,5.0,1005396172
84349,1013,5.0,1005396172
84352,74851,1.0,1422715460
84352,45720,3.0,1422715578
84352,1307,1.5,1422715609
84352,5816,0.5,1422715637
84352,4993,0.5,1422715648
84352,33794,1.0,1422715694
84352,307,2.5,1422715874
84352,308,1.5,1422715889
84352,306,2.0,1422715908
84352,117176,4.5,1422748092
84352,135504,3.5,1441998793
84352,106441,4.5,1441998844
84352,104374,3.0,1442085135
84404,115149,2.5,1468350482
84404,1573,2.0,1468350486
84404,3994,2.0,1468350490
84404,50872,2.0,1468350541
84587,1663,4.5,1190188067
84587,2944,5.0,1190188082
84587,48385,4.0,1190188086
84587,3147,4.0,1190188093
84587,44199,4.5,1190188095
84587,6333,3.5,1190188102
84587,47610,4.5,1190188113
84587,2028,5.0,1190188117
84587,2762,3.5,1190188120
84587,2700,4.5,1190188124
84587,4239,5.0,1190188129
84587,1625,4.5,1190188132
84587,6618,4.5,1190188149
84587,5500,5.0,1190188151
84587,356,5.0,1190188158
84587,7445,5.0,1190188162
84587,3033,4.5,1190188164
84587,2791,5.0,1190188168
84749,663,4.0,849227849
84749,1082,4.0,849228234
84749,211,5.0,849228301
84749,1150,5.0,849228562
84749,1161,5.0,849228606
84749,1162,4.0,849228908
84749,892,4.0,849229047
84800,4967,4.0,1218017620
84800,522,4.5,1218116120
84800,4973,2.5,1218117004
84800,593,5.0,1218117036
84800,1198,4.0,1218117047
84800,8340,5.0,1218117054
84800,745,3.0,1218117068
84800,1148,3.0,1218117071
84800,592,4.5,1218211071
84800,590,4.5,1218211081
84800,780,3.0,1218211089
84800,344,4.5,1218211148
84842,6534,4.5,1351148787
84842,60040,5.0,1351148791
84842,8961,5.0,1351148821
84842,54272,5.0,1351148832
84842,45722,4.5,1351148857
84842,96689,5.0,1351148866
84842,53125,5.0,1351148878
84842,6539,4.0,1351148881
84842,86880,3.5,1351148885
84842,87232,5.0,1351149271
84852,1246,4.5,1529020579
84852,1307,4.5,1529020587
84852,59315,4.0,1529020593
84852,1393,3.5,1529020595
84852,122916,5.0,1529020615
84852,122918,5.0,1529020618
