user_id,item_id,rating,timestamp
93317,1287,2.0,953156266
93317,2243,4.0,953156266
93317,3035,4.0,953156286
93317,3271,5.0,953156323
93532,106782,5.0,1466183711
93532,7438,5.0,1466183713
93532,589,5.0,1466183715
93532,115617,4.0,1466183716
93532,63082,4.0,1466183720
93532,4995,4.0,1466183725
93532,5418,4.0,1466183727
93532,70286,5.0,1466183732
93532,2329,5.0,1466183733
93532,4878,5.0,1466183735
93532,1682,5.0,1466183738
93532,6016,5.0,1466183740
93532,48394,5.0,1466183748
93532,78499,4.5,1466183750
93604,3578,5.0,1443056001
93604,4973,5.0,1443056038
93604,1206,5.0,1443056051
93604,2329,5.0,1443056054
93604,778,5.0,1443056057
93604,141,5.0,1443056060
93604,68157,0.5,1443056138
93604,79132,3.0,1443056145
93604,2542,5.0,1443056299
93604,86345,5.0,1443056338
93604,119145,5.0,1443056671
93604,125914,5.0,1443056687
93604,112183,5.0,1443056754
93622,2355,4.0,1005702557
93622,1093,2.0,1005702624
93622,2369,4.0,1005702624
93622,3408,5.0,1005702638
93622,2716,5.0,1005702664
93622,3623,2.0,1005702725
93622,3753,2.0,1005702742
93622,3483,4.0,1005702779
93622,1513,4.0,1005702779
93622,2724,3.0,1005702794
93622,3384,4.0,1005702808
93622,3176,4.0,1005702821
93622,913,5.0,1005702882
93622,922,5.0,1005702882
93622,1252,5.0,1005702882
93622,1267,5.0,1005702882
93622,2186,5.0,1005702882
93622,541,4.0,1005702903
93622,3334,4.0,1005702903
93622,4037,3.0,1005702917
93690,10,3.0,837355039
93690,253,3.0,837355042
93690,185,3.0,837355044
93690,339,3.0,837355046
93690,208,4.0,837355048
93716,455,2.0,944929091
93716,783,3.0,944929091
93716,885,4.0,944929091
93716,1015,3.0,944929091
93716,1588,4.0,944929091
93716,1688,5.0,944929091
93716,2089,4.0,944929092
93716,2687,4.0,944929092
93911,48738,4.0,1521381556
93911,98809,4.0,1521381561
93911,54272,3.5,1521381564
93911,106782,3.0,1521381570
93911,60684,3.0,1521381575
93911,56174,3.5,1521381584
93911,79132,3.5,1521381675
93911,122882,3.5,1521381677
93911,82461,2.5,1521381710
93911,2959,4.0,1521381714
93911,296,4.0,1521381720
93911,527,5.0,1521381722
93911,177593,4.0,1521381747
93911,122916,4.0,1521381751
93911,3814,3.5,1521381764
93911,1077,4.0,1521381767
93911,152081,5.0,1521381769
93911,72226,5.0,1521381796
93911,318,4.5,1521381802
93911,4027,4.5,1521381856
93911,2788,4.0,1521381889
93911,3307,5.0,1521381892
93911,1089,3.5,1521381900
93911,3081,4.5,1521381902
93911,66097,3.5,1521381916
93911,3022,5.0,1521381917
93911,7147,4.0,1521381922
93911,4995,3.5,1521381927
94034,59369,4.0,1369531196
94034,3535,4.5,1373424159
94034,97913,4.0,1373424277
94034,97921,4.5,1373424289
94034,85414,4.0,1373424294
94034,91529,5.0,1373424301
94034,51662,4.5,1373424310
94034,7438,4.5,1373424314
94034,6874,4.5,1373424330
94034,8644,4.0,1373424738
94034,72998,4.5,1373424752
94034,2355,3.0,1373424760
94034,1907,4.0,1373424770
94034,81591,4.5,1373424801
94034,33794,4.5,1373540728
94034,1682,4.0,1373540815
94034,44191,3.5,1373540821
94034,6539,4.5,1373540868
94034,60069,4.5,1373540872
94034,45447,3.5,1373540888
94034,8961,4.0,1373540897
94034,45722,4.5,1373540970
94034,80463,4.0,1373540975
94034,4886,4.0,1373541018
94034,74458,4.5,1373541036
94034,47610,4.5,1373541102
94034,858,4.0,1373541182
94034,45517,3.5,1373541199
94034,5064,4.0,1373541208
94034,84152,4.0,1373541228
94055,953,5.0,1419098722
94055,910,4.0,1419098729
94055,293,3.5,1419098731
94055,96821,3.0,1419098776
94399,59369,4.5,1239397557
94399,527,4.0,1239397897
94399,260,3.0,1239397915
94399,1196,3.0,1239397918
94515,1873,3.0,974208693
94515,1061,4.0,974208714
94515,3255,3.0,974208781
94515,590,4.0,974208781
94515,1120,2.0,974208799
94585,48516,4.0,1251421927
94585,5995,5.0,1251421932
94585,50,4.0,1251421946
94585,58559,4.0,1251421952
94585,2858,5.0,1251422033
94585,750,4.5,1251422060
94585,4979,5.0,1251422091
94674,79,3.0,860487631
94674,785,4.0,860487631
94674,7,3.0,860487657
94674,18,3.0,860487657
94674,804,4.0,860487676
94674,999,3.0,860487676
94674,733,4.0,860487721
94674,719,3.0,860487751
94674,1485,4.0,860487782
94674,637,3.0,860487856
94674,1639,4.0,895849751
94676,2505,3.5,1111482240
94676,2794,3.0,1111482251
94676,3258,3.0,1111482252
94676,2808,2.5,1111482263
94676,1262,2.5,1111482316
94676,1895,3.5,1111482319
94676,2140,4.0,1111482321
94676,2313,3.0,1111482328
94676,2082,2.0,1111482332
94676,2141,3.0,1111482336
94676,222,2.0,1111482376
94676,1188,3.0,1111482381
94676,521,2.5,1111482387
94676,546,2.0,1111482393
94676,5171,2.5,1111482463
94676,5093,2.5,1111482473
94676,8874,3.5,1111482473
94676,4951,3.5,1111482476
94676,3646,0.5,1111482517
94676,4124,1.5,1111482526
94676,3766,3.0,1111482528
94676,569,1.5,1111482749
94676,1923,3.5,1111568222
94676,588,2.5,1111568225
94676,1721,1.0,1111568228
94676,1674,2.0,1111568230
94676,1517,3.0,1111568233
94676,3623,1.0,1111568235
94676,2012,2.0,1111568238
94676,780,2.0,1111568241
94676,1374,4.0,1111568245
94676,260,3.5,1111568248
94676,2324,1.0,1111568251
94676,1645,5.0,1111568255
94692,6787,4.5,1306088057
94692,680,4.0,1306088084
94692,4973,4.5,1306088113
94692,4639,2.0,1306088117
94692,318,4.0,1306088192
94692,296,3.5,1306088225
94692,57669,3.0,1306088245
94692,1500,3.5,1306088262
94767,180031,4.0,1554657951
94767,139385,5.0,1554657961
94767,164909,5.0,1554657966
94767,91529,4.5,1554657982
94767,185029,4.5,1554657991
94767,174055,4.0,1554658003
94767,79702,4.5,1554658016
94767,122918,4.5,1554658020
94767,196889,5.0,1554658222
94767,3994,5.0,1554658272
94767,166534,5.0,1554658273
94767,5502,4.5,1554658276
94767,60037,4.0,1554658284
94767,102880,2.5,1554658287
94767,33794,4.5,1554658378
94767,1682,4.5,1554658384
94767,205072,4.5,1572030188
94767,71535,4.5,1572030196
94767,204352,4.0,1572030214
94767,204698,5.0,1572030304
94767,122914,5.0,1572030410
94767,201773,4.5,1572030421
94767,203218,4.5,1572030461
94767,203222,3.5,1572030489
94767,201586,3.0,1572030520
94767,200820,3.0,1572030552
94767,201368,4.5,1572030582
94767,3114,4.5,1572030640
94767,201588,4.5,1572030653
94767,200822,3.0,1572030716
94767,200540,4.0,1572030744
94767,115149,4.5,1572030773
94767,168248,4.5,1572030779
94767,200818,4.5,1572030783
94767,194951,4.5,1572031167
94767,74624,4.5,1573242766
94772,3054,4.0,1545124409
94772,98607,3.5,1545124415
94772,120130,4.0,1545124416
94772,177939,4.5,1545124425
94772,52443,2.5,1545124467
94772,3114,3.5,1545124527
94772,1196,4.0,1545124539
94772,260,3.0,1545124542
94772,5690,5.0,1545124548
94772,2355,3.5,1545124555
94833,3210,3.0,949608684
94833,2791,4.0,949608783
94833,1210,4.0,949608783
94833,2150,4.0,949608783
94833,2918,3.0,949608783
94909,1,5.0,1462300024
94909,858,4.0,1462300026
94909,60069,4.5,1462300033
94909,134130,4.5,1462300038
94909,6942,4.0,1462300130
94965,50872,3.0,1346813635
94965,8874,4.0,1346813651
94965,44195,4.5,1346813653
94965,77233,3.5,1346813659
94965,72011,4.0,1346813778
94965,72226,4.0,1346813785
94965,68954,4.5,1346813813
94965,31878,4.0,1346813821
94965,80928,4.5,1346813901
94965,66097,4.0,1346814027
94965,858,4.5,1346814038
94965,30810,3.5,1346814077
94965,95167,4.5,1346814155
94965,924,5.0,1346814394
94965,2571,3.0,1346814395
94965,72998,4.0,1346814484
94965,82461,3.5,1346814505
94965,2105,4.5,1346814769
94965,1653,3.0,1346814786
94965,79132,3.5,1346814813
94965,60684,4.0,1346814819
94965,1095,4.0,1349052821
94965,79091,3.5,1379997116
95177,7022,4.5,1240874167
95177,1997,3.5,1240874169
95177,65642,4.5,1240874220
95177,8620,4.5,1240874235
95215,3360,4.0,1048024253
95215,4226,5.0,1048024253
95215,2762,4.0,1048024281
95215,4370,1.0,1048024281
95215,329,1.0,1048024310
95215,1923,3.0,1048024542
95215,1527,3.0,1048024586
95215,2541,5.0,1048024713
95260,1101,4.0,1457904240
95260,4270,4.5,1457904245
95260,6934,2.0,1457904248
95260,2628,1.0,1457904257
95260,1917,1.0,1457904262
95260,112556,4.0,1457904275
95260,115713,4.0,1457904277
95260,111759,4.0,1457904420
95260,6,4.5,1457904542
95260,106487,4.0,1457904783
95260,110102,4.0,1457904797
95260,111362,3.5,1457904876
95260,102125,2.5,1457904965
95260,116823,4.0,1457905075
95260,72641,4.5,1457905081
95260,94864,4.0,1457905089
95260,2502,4.0,1457905092
95260,118696,1.0,1457905143
95260,8533,4.0,1457905156
95260,1210,1.0,1457905754
95316,527,4.5,1222396821
95316,318,4.5,1222396830
95316,50,4.0,1222396836
95316,4226,3.5,1222397137
95316,48516,4.0,1222397147
95316,55820,4.0,1222397153
95368,2712,1.0,994259187
95368,1094,4.0,994259282
95368,1625,5.0,994259282
95368,2881,5.0,994259351
95379,923,3.0,1007910796
95379,1240,4.0,1007910796
95379,2571,4.0,1007910796
95379,1272,5.0,1007910826
95379,1206,3.0,1007910826
95379,1222,4.0,1007910826
95379,1266,4.0,1007910826
95379,4306,4.0,1007910842
95483,805,4.0,865609602
95483,1210,3.0,865609602
95483,1183,5.0,865609795
95483,800,4.0,865609795
95483,832,4.0,865609795
95483,1393,4.0,865609795
95635,538,2.0,833078059
95635,207,3.0,833078079
95635,345,5.0,833078079
95635,158,3.0,833078093
95635,259,2.0,833078126
95635,597,4.0,833078153
95635,596,3.0,833078153
95635,362,2.0,833078153
95635,457,3.0,833078189
95635,371,1.0,833078190
95635,163,5.0,833078215
95635,482,1.0,833078215
95635,229,2.0,833078227
95635,376,2.0,833078246
95635,350,2.0,833078260
95635,45,1.0,833078283
95635,440,1.0,833078283
95635,454,4.0,833078283
95635,95,4.0,833078297
95635,381,3.0,833078502
95635,497,3.0,833078516
95793,1230,5.0,888611752
95793,1225,4.0,888611752
95793,1252,5.0,888611752
95793,1193,5.0,888611752
95793,858,5.0,888611752
95793,1213,4.0,888611752
95793,1263,5.0,888611752
95892,1271,5.0,891614805
95892,151,4.0,891614868
95892,924,5.0,891614868
95892,1079,2.0,891614868
95892,1204,4.0,891614868
95892,1240,5.0,891614868
95892,34,3.0,891614886
95892,590,5.0,891614937
95892,1201,2.0,891614937
95892,1247,3.0,891614937
95892,1270,3.0,891614937
95892,1266,3.0,891615006
95949,2193,5.0,1567294473
95949,5944,5.0,1567294476
95949,1372,5.0,1567294480
95949,117176,4.0,1567294484
95949,474,3.5,1567294486
95949,68358,5.0,1567294517
95949,6539,5.0,1567294520
95949,59315,4.0,1567294523
95949,1907,4.0,1567294526
95949,91529,3.5,1567294528
95949,91542,4.0,1567294530
95949,102445,4.5,1567294532
95949,2140,4.0,1567294540
95949,2105,4.5,1567294543
95949,33794,3.5,1567294547
95949,71535,3.0,1567294551
95949,68954,3.5,1567294556
95949,76093,3.0,1567294558
95949,2393,5.0,1567294560
95949,1375,5.0,1567294561
95949,1371,5.0,1567294563
95949,8665,4.0,1567294565
95949,203244,4.0,1567294660
95949,201811,4.0,1567294675
95949,203513,2.0,1567294685
95970,4022,4.0,1548947809
95970,6218,2.0,1548947823
95970,106918,3.0,1548947879
95970,2797,3.5,1548947905
95970,46578,2.5,1548947944
95970,111759,4.0,1548947984
95970,780,3.5,1548947989
95970,34048,3.0,1548948001
95970,1320,2.5,1548948027
95970,59615,1.0,1548948031
95970,84772,1.5,1548948035
95970,83613,2.5,1548948042
95970,102445,4.0,1548948061
95970,169984,4.0,1548948092
95970,192389,3.5,1548948099
95970,196,3.5,1548948148
95970,166528,4.0,1548948153
95970,106072,2.0,1548948165
95970,5444,3.5,1548948176
95970,102880,2.5,1548948195
95970,673,4.0,1548948231
95970,93363,2.5,1548948248
95970,2028,4.5,1548948339
95970,1222,4.0,1548948346
95970,51662,3.5,1548948357
95970,7458,4.0,1548948364
95970,3448,4.0,1548948394
95970,112183,2.5,1551117177
95970,8961,4.5,1551117208
95970,5349,3.5,1551117211
95970,6539,4.0,1551117218
95970,192803,3.5,1551117227
96039,1095,5.0,1198782841
96039,1208,4.0,1198782927
96039,3578,4.0,1198782997
96039,296,5.0,1198783022
96039,4226,5.0,1198783030
96039,356,4.0,1198783055
96039,608,4.0,1198783059
96039,36517,4.0,1198783724
96039,8042,4.0,1198783733
96039,4979,4.0,1198783758
96039,5902,4.5,1198783775
96039,4262,4.0,1198783810
96039,3362,4.0,1198783828
96039,5388,4.0,1198783838
96039,1729,5.0,1198783886
96052,2805,3.0,1008964942
96052,2581,2.0,1008964963
96052,2734,3.0,1008964963
96052,2396,5.0,1008965025
96052,2724,3.0,1008965025
96052,2987,4.0,1008965073
96119,527,4.0,1340353352
96119,2019,4.0,1340353355
96119,912,3.5,1340353358
96119,904,4.0,1340353361
96119,750,4.0,1340353366
96122,4728,0.5,1466989346
96122,2976,0.5,1466989348
96122,3999,0.5,1466989351
96122,5014,0.5,1466989353
96122,3979,0.5,1466989355
96122,2059,0.5,1466989360
96122,4033,0.5,1466989363
96122,4700,2.0,1466989365
96122,1895,0.5,1466989371
96122,4054,0.5,1466989373
96122,4873,0.5,1466989375
96122,2912,0.5,1466989377
96122,4992,1.0,1466989379
96122,5135,5.0,1466989386
96122,2316,5.0,1466989390
96122,3512,3.5,1466989399
96122,1769,5.0,1466989405
96122,4020,5.0,1466989410
96122,4642,3.0,1466989414
96251,527,5.0,844111251
96251,357,4.0,844111286
96251,350,5.0,844111286
96251,39,4.0,844111286
96251,160,3.0,844111286
96251,315,3.0,844111314
96251,435,3.0,844111314
96251,440,4.0,844111314
96251,509,3.0,844111367
96251,236,4.0,844111367
96251,432,3.0,844111367
96251,553,4.0,844111367
96513,110,1.0,950827166
96513,337,4.0,950827166
96513,412,4.0,950827166
96513,150,2.0,950827201
96513,2291,4.0,950827201
96513,308,4.0,950827222
96513,1639,4.0,950827364
96513,25,4.0,950827405
96513,1914,2.0,950827435
96513,1678,3.0,950827483
96513,233,4.0,950827509
96513,1682,4.0,950827509
96513,45,3.0,950827575
96513,58,2.0,950827642
96513,1093,1.0,950827642
96513,3271,4.0,950827642
96513,62,3.0,950827724
96513,2268,3.0,950827724
96513,3250,3.0,950829000
96513,1183,2.0,950829025
96513,538,5.0,950829282
96513,590,5.0,950829333
96513,1268,3.0,950830395
96513,2678,3.0,951352634
96542,30707,3.0,1372470725
96542,2797,4.0,1372470730
96542,1073,5.0,1372470746
96542,2396,4.5,1372470777
96542,4011,3.0,1372470782
96542,2000,2.5,1372470790
96542,3499,4.0,1372470796
96542,1307,4.0,1372470802
96542,3897,4.5,1372470805
96542,2268,4.0,1372470823
96542,3147,4.5,1372470850
96542,1246,5.0,1372470863
96542,3578,4.5,1372470888
96542,1961,3.5,1372470910
96542,2248,4.0,1372470939
96542,1784,3.5,1372470972
96542,1036,4.0,1372470980
96575,81845,3.5,1385994291
96575,5995,5.0,1385994301
96575,68954,3.5,1385994307
96575,3949,3.0,1385994331
96575,60069,3.5,1385994340
96575,91529,4.0,1385994352
96575,1704,3.5,1385994357
96575,86347,4.5,1385994372
96575,4878,4.0,1385994388
96575,68157,4.5,1385994393
96575,89745,3.5,1385994430
96575,64614,4.0,1385994436
96614,117529,5.0,1464167547
96614,106002,3.0,1464167550
96614,780,5.0,1464167557
96614,33679,4.0,1464167583
96728,1580,3.0,1141930628
96728,1028,5.0,1141930633
96728,2716,3.0,1141930652
96728,2080,4.0,1141930654
96728,3948,4.5,1141930665
96728,915,4.0,1141930672
96728,30822,3.5,1141930679
96728,2423,4.5,1141930681
96728,5991,3.5,1141930688
96728,2248,3.5,1141930693
96728,8866,3.0,1141930696
96728,2572,4.5,1141930705
96728,2406,4.0,1141930710
96728,6863,3.5,1141930712
96728,1042,3.5,1141930722
96728,932,4.5,1141930787
96728,1907,4.5,1141930793
96728,1951,5.0,1141930800
96728,1013,4.0,1141930937
96747,908,3.5,1545432938
96747,57669,4.5,1545432943
96747,1240,3.5,1545432948
96747,1247,4.0,1545432955
96747,1212,4.5,1545432958
96747,922,4.5,1545432963
96760,7584,3.5,1155929272
96760,356,3.5,1155929289
96760,920,2.5,1155929292
96760,2176,4.5,1155929306
96760,945,3.0,1155929312
96760,2628,3.0,1155937369
96760,597,3.0,1155937375
96760,6711,2.0,1155937394
96760,5378,2.5,1155937401
96760,1408,4.5,1155937422
96760,6385,2.5,1155937473
96760,4447,4.0,1155937489
96760,3555,3.5,1155937957
96760,3155,4.0,1155937966
96760,2986,3.5,1155937984
96760,2384,3.5,1155938001
96760,1057,3.5,1155938037
96760,125,4.0,1155938096
96760,6867,3.5,1155938118
96760,5957,4.5,1155938123
96760,2883,3.0,1155938175
96760,2875,4.0,1155938180
96760,1658,4.0,1155938209
96760,1066,3.5,1155938219
96760,918,3.0,1155938222
96760,6331,4.0,1155938286
96760,908,5.0,1155938295
96760,1242,4.5,1155938299
96760,3435,3.5,1155938302
96760,5995,4.0,1155938315
96760,6377,3.0,1155938319
96760,7831,4.0,1155938323
96760,318,4.5,1157749921
96760,40819,2.5,1157749933
96760,4973,3.0,1157749937
96760,1198,3.0,1157749939
96878,1405,4.0,1107543445
96878,239,3.0,1107543456
96878,1920,3.0,1107543468
96878,673,2.5,1107543472
96878,5618,5.0,1107543524
96878,3751,4.0,1107543527
96878,5218,3.5,1107543531
96878,1,5.0,1107543596
96878,3114,5.0,1107543598
96878,2810,4.0,1107543609
96878,2028,4.5,1107543677
96878,7438,5.0,1107543714
96878,6874,5.0,1107543717
96878,4963,4.5,1107543721
96878,3275,4.5,1107543723
96878,5989,4.0,1107543732
96878,6618,4.5,1107544056
96928,47,2.5,1434304876
96928,112290,1.5,1434304898
96928,55820,3.0,1434304926
96928,2542,2.5,1434304938
96928,55247,5.0,1434304948
96928,3677,4.0,1434304967
96928,2726,5.0,1434304979
96928,2918,3.5,1434305004
96928,120478,4.5,1436707258
96928,100556,4.0,1436707286
96928,116495,3.0,1454152088
96928,3147,5.0,1454260796
96928,102194,5.0,1454260923
96928,127140,3.5,1454346061
96928,137337,5.0,1454844385
96959,63,5.0,1044744581
96959,4525,3.0,1044744581
96959,4135,2.0,1044744606
96959,5243,1.0,1044744606
96959,4306,2.0,1044744641
96959,4993,2.0,1044744641
96959,2174,4.0,1044744666
96959,367,3.0,1044744666
96959,4571,3.0,1044744685
96959,1967,3.0,1044744685
96959,1019,3.0,1044744702
96959,2100,2.0,1044744702
96959,2005,4.0,1044744726
96959,2161,5.0,1044744726
96959,4874,1.0,1044744726
96959,4915,2.0,1044744759
96959,4980,2.0,1044744759
96959,5146,3.0,1044744759
96959,788,2.0,1044744801
96959,2054,3.0,1044744801
96959,3438,3.0,1044744801
96959,317,3.0,1044744820
96959,4361,3.0,1044744860
96959,2396,3.0,1044744860
96959,5454,2.0,1044744860
97021,1210,5.0,884381927
97021,497,3.0,884381998
97021,608,5.0,884381998
97021,903,4.0,884381998
97021,1200,4.0,884381998
97021,1610,5.0,884381998
97021,32,5.0,884382050
97021,1172,5.0,884382105
97021,1219,5.0,884382105
97021,680,5.0,884382233
97021,1191,5.0,884382257
97079,663,3.0,846595496
97079,466,2.0,846595577
97079,276,3.0,846595622
97079,520,3.0,846595635
97079,332,1.0,846595680
97079,295,4.0,846595720
97079,177,3.0,846595720
97079,267,3.0,846595766
97079,575,2.0,846595777
97079,179,3.0,846595826
97079,392,5.0,846595826
97079,88,2.0,846595839
97079,200,3.0,846595947
97079,93,2.0,846595975
97079,102,1.0,846596009
97079,212,3.0,846596040
97079,1213,4.0,846596387
97079,1089,4.0,846596510
97079,784,3.0,850485274
97314,1747,5.0,945992731
97314,1639,5.0,946044187
97314,1242,5.0,946044241
97314,356,3.0,946044287
97314,261,5.0,946044307
97314,593,3.0,946044329
97314,1810,5.0,946044363
97349,75,5.0,861380793
97349,97,5.0,861380793
97349,123,5.0,861380793
97349,638,5.0,861380793
97349,726,5.0,861380793
97349,735,5.0,861380793
97349,1113,5.0,861380793
97349,1354,5.0,861380793
97349,4424,5.0,861380793
97415,6519,3.0,1264378448
97415,55261,3.0,1264378454
97415,5066,4.0,1264378480
97415,59421,4.5,1264378484
97626,89864,3.0,1534553326
97626,108932,4.0,1534553330
97626,56367,5.0,1534553331
97626,69757,4.0,1534553332
97626,2716,2.0,1534553337
97626,67087,4.0,1534553344
97626,81932,4.0,1534553349
97626,7458,4.0,1534553369
97626,190287,0.5,1534979947
97626,86332,5.0,1534979981
97626,33493,5.0,1534979986
97626,111921,5.0,1534980028
97626,1020,5.0,1534980189
97626,74946,5.0,1534980192
97626,45447,1.5,1535071001
97626,1246,2.5,1535071015
97626,48394,3.5,1535071021
97626,5218,5.0,1535071036
97626,88744,3.5,1535071052
97626,33660,4.0,1535071058
97626,588,5.0,1535071067
97626,45672,3.5,1535071116
97626,6155,4.5,1535071123
97626,122906,4.5,1535071138
97626,88405,4.5,1535071154
97626,49286,4.0,1535071161
97626,84374,5.0,1535071189
97626,109673,3.0,1535071201
97626,59421,5.0,1535071465
97626,780,5.0,1535153056
97626,162350,4.0,1535510717
97626,3175,5.0,1550448174
97626,157296,3.5,1550448185
97741,3360,4.0,1046363504
97741,4720,2.0,1046363504
97741,1278,5.0,1046363517
97741,4866,4.0,1046363549
97741,379,4.0,1046363567
97741,5452,2.0,1046363567
97741,58,2.0,1046363606
97741,5956,4.0,1046363702
97741,5989,5.0,1046363702
97741,5957,3.0,1046363753
97824,1690,5.0,915029182
97824,1676,3.0,915029232
97824,1544,5.0,915029259
97824,736,5.0,915029405
97824,1379,4.0,915029456
97824,1100,2.0,915029456
97824,208,4.0,915029456
97824,316,5.0,915029479
97824,7,4.0,915029992
97824,39,4.0,915029992
97824,2302,5.0,915029992
97824,2012,4.0,915030087
97824,2108,5.0,915030087
97824,224,5.0,915030208
97824,1265,5.0,915030208
97824,1126,3.0,915030548
97824,32,2.0,915030605
97824,1909,4.0,915030605
97824,161,5.0,915030722
97824,2394,5.0,917016790
97825,37857,4.0,1142053759
97825,33154,4.0,1142219782
97825,39183,4.0,1142219861
97825,8939,3.0,1142394789
97825,44729,2.5,1144504105
97825,1967,4.5,1145627541
97825,8872,3.0,1146420004
97825,8512,4.0,1147580537
97825,36529,4.5,1148230048
97825,4618,2.5,1148230070
97825,1278,5.0,1148230342
97825,3671,5.0,1148230357
97825,26386,4.0,1148230394
97825,45431,4.5,1148241940
97825,520,3.0,1148616382
97825,42004,4.0,1148701858
97825,963,3.5,1148956243
97825,45499,4.0,1149316444
97894,60074,3.5,1216790148
97894,57669,4.5,1220245769
97894,61132,3.5,1223615480
97894,2959,4.5,1229043283
97894,55290,4.5,1229046020
97894,63113,3.0,1229046383
97894,49272,4.0,1229046409
97894,59315,4.0,1229046436
97894,61240,4.0,1232606520
97894,79132,4.5,1471928830
97894,109487,4.0,1471928833
97894,68237,4.0,1471928835
97894,56782,2.5,1471928837
97894,60069,4.5,1471928839
97894,68157,4.0,1471928841
97894,44195,3.5,1471928845
97894,68954,4.5,1471928852
97894,140174,4.5,1471932653
97894,122904,3.0,1471932659
97894,134130,3.5,1471932663
97894,142488,4.0,1471932664
97969,102,3.0,866028101
97969,810,1.0,866028153
97969,818,4.0,866028153
97969,837,3.0,866028210
97969,1042,4.0,866028210
97969,613,4.0,866028263
97969,1416,4.0,866028263
98014,296,5.0,1454207442
98014,79132,5.0,1454207444
98014,1136,5.0,1454207527
98014,2329,5.0,1454207530
98019,912,4.0,1473293743
98019,1466,3.0,1473293757
98019,5989,3.5,1473293763
98019,1246,3.5,1473293768
98019,3160,3.0,1473293772
98019,5995,4.0,1473293779
98019,16,3.0,1473293783
98019,7254,4.5,1473293788
98019,2692,4.5,1473293791
98019,68157,4.5,1473293802
98019,33166,4.5,1473293804
98019,2324,4.0,1473293853
98019,4995,4.0,1473293883
98019,79132,4.0,1473293887
98019,99114,3.5,1473293928
98019,80463,1.5,1473293931
98019,53519,1.0,1473293982
98061,4226,4.0,1387526900
98061,91529,5.0,1387526915
98061,104841,3.5,1388276496
98061,106487,2.0,1388276505
98061,106918,4.5,1388276529
98090,1562,2.5,1276660679
98090,33794,4.0,1276660687
98090,153,3.5,1276660699
98090,1377,4.0,1276660708
98090,58559,5.0,1276660735
98090,2628,3.0,1276660750
98090,5378,3.5,1276660756
98090,33493,4.0,1276660766
98090,260,5.0,1276660776
98090,1196,4.0,1276660786
98090,1210,4.0,1276660794
98090,61160,3.0,1276660803
98134,2858,3.0,1465097555
98134,2028,3.0,1465097558
98134,5995,0.5,1465097590
98134,2671,3.5,1465097593
98134,4246,5.0,1465097594
98134,480,3.0,1465097642
98134,4973,4.5,1465097695
98134,4226,5.0,1465097702
98134,2762,4.0,1465097748
98134,4995,4.0,1465097759
98134,109374,3.5,1465097762
98134,81845,4.0,1465097766
98200,541,4.0,1226522152
98200,34153,3.5,1226522175
98200,3000,4.0,1226522180
98200,6306,4.5,1226522211
98200,5508,4.0,1226522242
98200,4015,3.5,1226523457
98200,3984,3.0,1226523468
98200,216,3.0,1226523476
98200,3275,3.5,1226523487
98200,2788,4.0,1226523493
98200,468,3.0,1226523528
98200,3298,3.5,1226523532
98200,8781,3.5,1226523535
98200,2046,3.5,1226523569
98200,61024,4.5,1226523592
98200,3638,3.0,1226523599
98200,6659,3.5,1226523609
98200,799,3.5,1226523662
98200,2232,3.0,1226523699
98200,1894,3.5,1226523725
98200,6893,3.0,1226523730
98200,5014,3.5,1226523764
98200,6586,3.5,1226523772
98200,27831,3.0,1226523845
98200,7569,2.5,1226523871
98200,2989,4.0,1226523891
98200,2993,3.5,1226523897
98200,3536,3.5,1226523904
98200,27721,3.0,1226523912
98200,1091,3.0,1226523965
98200,4873,3.5,1226524002
98200,4992,3.0,1226524030
98200,2088,3.5,1226524077
98200,546,2.5,1226524097
98346,280,4.0,837601163
98346,555,3.0,837601163
98346,16,4.0,837601182
98346,539,3.0,837601207
98346,23,3.0,837601224
98346,368,3.0,837601224
98346,648,4.0,837601242
98346,553,3.0,837601243
98346,145,3.0,837601255
98501,20,3.0,836260794
98501,532,3.0,836260807
98501,162,4.0,836260832
98501,191,3.0,836260897
98501,444,4.0,836260947
98501,786,4.0,836261439
98501,762,3.0,836261758
98579,481,5.0,842968385
98579,194,3.0,842968396
98579,46,3.0,842968446
98579,179,3.0,842968446
98579,259,3.0,842968457
98579,185,3.0,842968580
98579,468,5.0,842968683
98579,342,4.0,842968700
98579,237,3.0,842968713
98579,230,3.0,842968746
98579,540,3.0,842968815
98579,475,4.0,842968828
98579,412,3.0,842968890
98579,550,3.0,842968890
98579,542,3.0,842968905
98579,490,3.0,842968920
98754,1347,3.0,1556791322
98754,176419,2.5,1556791325
98754,176801,0.5,1556791327
98754,40732,4.0,1556791329
98754,161634,3.0,1556791334
98754,56757,4.0,1556791341
98754,4148,3.0,1556791342
98754,2167,3.0,1556791344
98754,70,3.0,1556791345
99018,2273,4.0,1432235490
99018,1203,4.0,1432235496
99018,8961,3.0,1432235498
99018,541,4.0,1432235500
99018,4701,4.0,1432235506
99018,903,3.5,1432235508
99018,88125,5.0,1432235589
99018,81845,4.0,1432235591
99018,4886,4.0,1432235592
99018,54001,5.0,1432235593
99018,81834,5.0,1432235595
99018,5816,5.0,1432235599
99018,5618,4.0,1432235603
99018,4014,4.0,1432235605
99018,4973,4.0,1432235607
99018,2324,4.0,1432235616
99018,1197,4.0,1432235618
99018,6377,4.0,1432235620
99018,4246,4.0,1432235622
99018,1136,4.0,1432235625
